multiplex	node	score
4	LysoPE 20:3_RT_12.114	0.0
4	LysoPE 20:4_RT_11.171	0.0
4	LysoPE 20:4_RT_11.434	0.0
4	LysoPE 22:5_RT_12.334	0.0
4	LysoPE 22:6_RT_11.39	0.0
4	PC 15:0_16:1_RT_20.626	0.0
4	LysoPI 16:0_RT_11.045	0.0
4	LysoPI 18:1_RT_11.441	0.0
4	LysoPI 18:2_RT_10.48	0.0
4	LysoPI 20:4_RT_10.313	0.0
4	LysoPI 20:4_RT_10.506	0.0
4	PC 14:0_16:0_RT_21.017	0.0
4	PC 14:0_20:4_RT_20.369	0.0
4	PC 15:0_16:0_RT_21.664	0.0
4	PC 18:2_18:2_RT_21.077	0.0
4	PC 18:2_19:0_RT_23.482	0.0
4	PC 37:7_RT_22.684	0.0
4	PC 18:2_20:4_RT_21.079	0.0
4	PC 35:4_RT_23.212	0.0
4	PC 35:5_RT_22.224	0.0
4	PC 35:5_RT_22.592	0.0
4	PC 35:6_RT_21.377	0.0
4	PC 35:6_RT_21.502	0.0
4	PC 35:6_RT_21.906	0.0
4	PC 36:0_RT_24.458	0.0
4	PC 36:3_RT_22.509	0.0
4	PC 36:6_RT_19.83	0.0
4	PC 36:6_RT_20.655	0.0
4	PC 36:6_RT_20.819	0.0
4	PC 37:1_RT_24.136	0.0
4	PC 37:4_RT_22.345	0.0
4	PC 37:4_RT_23.937	0.0
4	PC 37:5_RT_21.269	0.0
4	PC 37:5_RT_21.632	0.0
4	PC 37:5_RT_23.337	0.0
4	PC 37:6_RT_23.069	0.0
4	PC 37:7_RT_22.084	0.0
4	PC 35:3_RT_23.583	0.0
4	PC 35:2_RT_22.357	0.0
4	PC 34:5_RT_20.361	0.0
4	PC 32:3_RT_19.484	0.0
4	PC 18:2_20:5_RT_20.256	0.0
4	PC 18:3_18:2_RT_20.263	0.0
4	PC 28:0_RT_19.548	0.0
4	PC 29:0_RT_20.286	0.0
4	PC 31:0_RT_21.444	0.0
4	PC 31:2_RT_22.064	0.0
4	PC 32:1_RT_21.303	0.0
4	PC 32:2_RT_20.361	0.0
4	PC 33:1_RT_21.951	0.0
4	PC 34:5_RT_19.538	0.0
4	PC 33:2_RT_23.048	0.0
4	PC 33:2_RT_23.238	0.0
4	PC 33:3_RT_20.236	0.0
4	PC 33:3_RT_20.321	0.0
4	PC 33:3_RT_22.262	0.0
4	PC 33:4_RT_21.412	0.0
4	PC 34:4_RT_19.819	0.0
4	PC 34:4_RT_21.303	0.0
4	Plasmanyl-PC O-42:4_RT_25.492	0.0
4	Plasmanyl-PC O-42:4_RT_25.199	0.0
4	Plasmanyl-PC O-42:5_RT_24.541	0.0
4	Unknown_mz_404.09183_-_RT_6.086	0.0
4	Unknown_mz_313.27353_+_RT_14.323	0.0
4	Unknown_mz_314.23224_+_RT_6.486	0.0
4	Unknown_mz_315.13516_+_RT_8.589	0.0
4	Unknown_mz_315.19626_-_RT_6.994	0.0
4	Unknown_mz_317.05823_-_RT_8.727	0.0
4	Unknown_mz_317.13824_+_RT_5.979	0.0
4	Unknown_mz_317.2117_-_RT_10.316	0.0
4	Unknown_mz_317.2117_-_RT_10.765	0.0
4	Unknown_mz_317.23215_+_RT_8.97	0.0
4	Unknown_mz_317.24741_+_RT_12.26	0.0
4	Unknown_mz_318.24243_+_RT_10.763	0.0
4	Unknown_mz_318.242_+_RT_10.316	0.0
4	Unknown_mz_319.0676_-_RT_6.574	0.0
4	Unknown_mz_319.13925_-_RT_5.787	0.0
4	Unknown_mz_319.22717_-_RT_11.732	0.0
4	Unknown_mz_319.22739_-_RT_11.156	0.0
4	Unknown_mz_320.08487_-_RT_5.844	0.0
4	Unknown_mz_320.20059_+_RT_11.735	0.0
4	Unknown_mz_320.25766_+_RT_10.827	0.0
4	Unknown_mz_320.25769_+_RT_11.156	0.0
4	Unknown_mz_314.21692_+_RT_3.783	0.0
4	Unknown_mz_313.08514_+_RT_1.542	0.0
4	Unknown_mz_305.16049_-_RT_6.878	0.0
4	Unknown_mz_312.30045_+_RT_7.94	0.0
4	Unknown_mz_308.04156_+_RT_7.921	0.0
4	Unknown_mz_308.0502_+_RT_4.734	0.0
4	Unknown_mz_308.07727_-_RT_3.855	0.0
4	Unknown_mz_308.11621_+_RT_4.916	0.0
4	Unknown_mz_308.11621_+_RT_5.265	0.0
4	Unknown_mz_308.22141_+_RT_8.583	0.0
4	Unknown_mz_309.11871_-_RT_2.653	0.0
4	Unknown_mz_309.14706_-_RT_6.685	0.0
4	Unknown_mz_309.20706_-_RT_9.748	0.0
4	Unknown_mz_309.22095_+_RT_10.873	0.0
4	Unknown_mz_310.04678_+_RT_4.734	0.0
4	Unknown_mz_310.04996_-_RT_4.044	0.0
4	Unknown_mz_311.21869_+_RT_10.981	0.0
4	Unknown_mz_311.2226_-_RT_10.281	0.0
4	Unknown_mz_311.2226_-_RT_10.43	0.0
4	Unknown_mz_312.13525_+_RT_3.803	0.0
4	Unknown_mz_312.15887_+_RT_8.389	0.0
4	Unknown_mz_312.21671_+_RT_6.065	0.0
4	Unknown_mz_312.29016_+_RT_17.443	0.0
4	Unknown_mz_320.96643_+_RT_1.405	0.0
4	Unknown_mz_321.13312_+_RT_5.226	0.0
4	Unknown_mz_321.24286_-_RT_11.293	0.0
4	Unknown_mz_322.09924_+_RT_5.843	0.0
4	Unknown_mz_338.15051_+_RT_1.515	0.0
4	Unknown_mz_338.15097_+_RT_4.667	0.0
4	Unknown_mz_339.25027_+_RT_12.939	0.0
4	Unknown_mz_339.25079_+_RT_13.262	0.0
4	Unknown_mz_339.28937_+_RT_14.753	0.0
4	Unknown_mz_340.24786_+_RT_7.096	0.0
4	Unknown_mz_341.15778_-_RT_6.682	0.0
4	Unknown_mz_341.1806_+_RT_3.204	0.0
4	Unknown_mz_341.20837_+_RT_10.091	0.0
4	Unknown_mz_341.20837_+_RT_10.762	0.0
4	Unknown_mz_341.30463_+_RT_25.172	0.0
4	Unknown_mz_341.30478_+_RT_12.757	0.0
4	Unknown_mz_341.30478_+_RT_25.899	0.0
4	Unknown_mz_342.07974_+_RT_5.45	0.0
4	Unknown_mz_342.26361_+_RT_7.686	0.0
4	Unknown_mz_342.26382_+_RT_7.389	0.0
4	Unknown_mz_342.88593_-_RT_3.904	0.0
4	Unknown_mz_343.14102_+_RT_3.808	0.0
4	Unknown_mz_343.22366_+_RT_11.155	0.0
4	Unknown_mz_337.27344_+_RT_25.198	0.0
4	Unknown_mz_337.27298_+_RT_13.471	0.0
4	Unknown_mz_336.11545_+_RT_4.787	0.0
4	Unknown_mz_327.23135_+_RT_10.873	0.0
4	Unknown_mz_322.2374_+_RT_8.588	0.0
4	Unknown_mz_324.09955_-_RT_3.809	0.0
4	Unknown_mz_325.17459_+_RT_9.43	0.0
4	Unknown_mz_325.19818_+_RT_7.59	0.0
4	Unknown_mz_325.21576_+_RT_8.367	0.0
4	Unknown_mz_326.11493_+_RT_3.808	0.0
4	Unknown_mz_327.06534_-_RT_2.309	0.0
4	Unknown_mz_327.14063_+_RT_7.245	0.0
4	Unknown_mz_328.15997_+_RT_1.498	0.0
4	Unknown_mz_333.22684_+_RT_6.687	0.0
4	Unknown_mz_329.07755_-_RT_4.315	0.0
4	Unknown_mz_329.0798_+_RT_2.31	0.0
4	Unknown_mz_329.23148_+_RT_7.141	0.0
4	Unknown_mz_329.95166_-_RT_7.016	0.0
4	Unknown_mz_330.0314_-_RT_4.965	0.0
4	Unknown_mz_331.09222_+_RT_4.314	0.0
4	Unknown_mz_333.1152_+_RT_2.655	0.0
4	Unknown_mz_333.20648_-_RT_6.997	0.0
4	Unknown_mz_307.20102_+_RT_6.371	0.0
4	Unknown_mz_305.15884_+_RT_7.247	0.0
4	Unknown_mz_239.09184_-_RT_5.113	0.0
4	Unknown_mz_261.16953_+_RT_6.264	0.0
4	Unknown_mz_263.23645_+_RT_13.471	0.0
4	Unknown_mz_264.18048_+_RT_5.894	0.0
4	Unknown_mz_265.11777_+_RT_3.923	0.0
4	Unknown_mz_265.11835_+_RT_1.535	0.0
4	Unknown_mz_266.10214_+_RT_4.468	0.0
4	Unknown_mz_266.12125_+_RT_7.044	0.0
4	Unknown_mz_268.08179_+_RT_11.182	0.0
4	Unknown_mz_269.06625_-_RT_1.456	0.0
4	Unknown_mz_269.06628_-_RT_4.558	0.0
4	Unknown_mz_269.13589_+_RT_5.902	0.0
4	Unknown_mz_270.15482_+_RT_2.173	0.0
4	Unknown_mz_271.04001_+_RT_1.292	0.0
4	Unknown_mz_271.13794_+_RT_1.6	0.0
4	Unknown_mz_273.07901_+_RT_5.853	0.0
4	Unknown_mz_274.09155_+_RT_1.735	0.0
4	Unknown_mz_275.03836_+_RT_6.847	0.0
4	Unknown_mz_276.00021_-_RT_3.981	0.0
4	Unknown_mz_276.04102_+_RT_4.457	0.0
4	Unknown_mz_279.0983_-_RT_4.307	0.0
4	Unknown_mz_263.10336_-_RT_3.823	0.0
4	Unknown_mz_261.0148_-_RT_5.573	0.0
4	Unknown_mz_304.12918_+_RT_4.157	0.0
4	Unknown_mz_261.00705_-_RT_3.835	0.0
4	Unknown_mz_244.1188_-_RT_6.526	0.0
4	Unknown_mz_245.14972_+_RT_4.841	0.0
4	Unknown_mz_245.18965_+_RT_9.432	0.0
4	Unknown_mz_245.22595_+_RT_13.471	0.0
4	Unknown_mz_251.07022_+_RT_7.206	0.0
4	Unknown_mz_253.11977_+_RT_5.062	0.0
4	Unknown_mz_254.05922_+_RT_1.513	0.0
4	Unknown_mz_254.05922_+_RT_4.462	0.0
4	Unknown_mz_254.24739_+_RT_11.262	0.0
4	Unknown_mz_255.0869_-_RT_4.403	0.0
4	Unknown_mz_255.1599_-_RT_7.895	0.0
4	Unknown_mz_256.05368_+_RT_4.454	0.0
4	Unknown_mz_256.95969_+_RT_1.42	0.0
4	Unknown_mz_257.17462_+_RT_7.446	0.0
4	Unknown_mz_257.17462_+_RT_8.315	0.0
4	Unknown_mz_257.22638_+_RT_6.974	0.0
4	Unknown_mz_258.11005_+_RT_1.474	0.0
4	Unknown_mz_259.15405_+_RT_5.173	0.0
4	Unknown_mz_259.15485_-_RT_6.26	0.0
4	Unknown_mz_279.13379_+_RT_4.416	0.0
4	Unknown_mz_281.11319_+_RT_4.305	0.0
4	Unknown_mz_281.24814_-_RT_16.828	0.0
4	Unknown_mz_283.11838_-_RT_5.904	0.0
4	Unknown_mz_296.04871_-_RT_4.939	0.0
4	Unknown_mz_296.07001_+_RT_4.947	0.0
4	Unknown_mz_297.0722_+_RT_7.91	0.0
4	Unknown_mz_298.06631_+_RT_4.968	0.0
4	Unknown_mz_298.16458_+_RT_5.168	0.0
4	Unknown_mz_299.12476_-_RT_2.794	0.0
4	Unknown_mz_299.16132_+_RT_8.588	0.0
4	Unknown_mz_299.2012_-_RT_10.089	0.0
4	Unknown_mz_299.22153_+_RT_8.967	0.0
4	Unknown_mz_301.1395_+_RT_2.793	0.0
4	Unknown_mz_301.20154_-_RT_7.588	0.0
4	Unknown_mz_302.01801_+_RT_2.17	0.0
4	Unknown_mz_302.10052_-_RT_1.27	0.0
4	Unknown_mz_302.12286_+_RT_4.777	0.0
4	Unknown_mz_303.05392_-_RT_4.963	0.0
4	Unknown_mz_303.1929_+_RT_9.43	0.0
4	Unknown_mz_303.21643_+_RT_7.5	0.0
4	Unknown_mz_303.23123_+_RT_11.155	0.0
4	Unknown_mz_304.12225_-_RT_6.48	0.0
4	Unknown_mz_294.05527_-_RT_1.456	0.0
4	Unknown_mz_293.17603_-_RT_16.822	0.0
4	Unknown_mz_293.17572_-_RT_24.959	0.0
4	Unknown_mz_287.18515_+_RT_5.805	0.0
4	Unknown_mz_283.20511_+_RT_10.315	0.0
4	Unknown_mz_283.20557_+_RT_10.092	0.0
4	Unknown_mz_285.07889_+_RT_7.065	0.0
4	Unknown_mz_285.07889_+_RT_7.177	0.0
4	Unknown_mz_285.22073_+_RT_11.155	0.0
4	Unknown_mz_285.22113_+_RT_10.829	0.0
4	Unknown_mz_287.05914_-_RT_5.49	0.0
4	Unknown_mz_287.10019_+_RT_1.442	0.0
4	Unknown_mz_287.1853_+_RT_6.033	0.0
4	Unknown_mz_293.09747_+_RT_1.342	0.0
4	Unknown_mz_287.23691_+_RT_13.446	0.0
4	Unknown_mz_289.05811_+_RT_1.387	0.0
4	Unknown_mz_289.07495_-_RT_4.915	0.0
4	Unknown_mz_289.08908_+_RT_1.43	0.0
4	Unknown_mz_289.16537_-_RT_5.268	0.0
4	Unknown_mz_289.23682_+_RT_10.982	0.0
4	Unknown_mz_291.10822_-_RT_3.424	0.0
4	Unknown_mz_291.14508_+_RT_2.49	0.0
4	Unknown_mz_343.22394_+_RT_10.824	0.0
4	Unknown_mz_343.22604_+_RT_9.035	0.0
4	Unknown_mz_343.22711_-_RT_10.872	0.0
4	Unknown_mz_385.19937_-_RT_10.089	0.0
4	Unknown_mz_386.07861_+_RT_5.303	0.0
4	Unknown_mz_386.18082_+_RT_2.416	0.0
4	Unknown_mz_386.3259_+_RT_14.491	0.0
4	Unknown_mz_386.37781_+_RT_32.007	0.0
4	Unknown_mz_387.11392_-_RT_1.28	0.0
4	Unknown_mz_387.16437_+_RT_4.35	0.0
4	Unknown_mz_387.19397_-_RT_6.987	0.0
4	Unknown_mz_387.20209_-_RT_7.066	0.0
4	Unknown_mz_388.19608_+_RT_5.18	0.0
4	Unknown_mz_388.25363_+_RT_3.701	0.0
4	Unknown_mz_388.25378_+_RT_3.608	0.0
4	Unknown_mz_389.05045_-_RT_2.152	0.0
4	Unknown_mz_389.05988_-_RT_1.494	0.0
4	Unknown_mz_389.16257_+_RT_6.531	0.0
4	Unknown_mz_389.20578_+_RT_10.877	0.0
4	Unknown_mz_389.21652_+_RT_7.067	0.0
4	Unknown_mz_390.18823_+_RT_12.231	0.0
4	Unknown_mz_391.11719_+_RT_2.628	0.0
4	Unknown_mz_391.15961_+_RT_6.527	0.0
4	Unknown_mz_386.06143_+_RT_5.244	0.0
4	Unknown_mz_385.15009_-_RT_5.574	0.0
4	Unknown_mz_343.24786_+_RT_7.446	0.0
4	Unknown_mz_385.14999_-_RT_1.473	0.0
4	Unknown_mz_379.03366_-_RT_3.906	0.0
4	Unknown_mz_379.03369_-_RT_4.332	0.0
4	Unknown_mz_379.20377_-_RT_10.867	0.0
4	Unknown_mz_379.28143_+_RT_14.557	0.0
4	Unknown_mz_379.28595_+_RT_13.314	0.0
4	Unknown_mz_379.97128_-_RT_1.57	0.0
4	Unknown_mz_381.29745_+_RT_16.818	0.0
4	Unknown_mz_381.98535_+_RT_1.576	0.0
4	Unknown_mz_382.30997_+_RT_14.733	0.0
4	Unknown_mz_382.95514_-_RT_9.135	0.0
4	Unknown_mz_383.13434_-_RT_6.069	0.0
4	Unknown_mz_383.19196_-_RT_3.742	0.0
4	Unknown_mz_383.36722_+_RT_32.368	0.0
4	Unknown_mz_383.39969_+_RT_17.179	0.0
4	Unknown_mz_384.04681_-_RT_5.24	0.0
4	Unknown_mz_384.08234_+_RT_5.303	0.0
4	Unknown_mz_384.17404_+_RT_5.325	0.0
4	Unknown_mz_384.95221_-_RT_9.134	0.0
4	Unknown_mz_385.14993_-_RT_5.135	0.0
4	Unknown_mz_391.24271_-_RT_13.475	0.0
4	Unknown_mz_391.28552_-_RT_9.541	0.0
4	Unknown_mz_392.12262_+_RT_3.799	0.0
4	Unknown_mz_392.12299_+_RT_1.396	0.0
4	Unknown_mz_399.13907_+_RT_7.183	0.0
4	Unknown_mz_399.17703_+_RT_6.136	0.0
4	Unknown_mz_399.23804_+_RT_7.569	0.0
4	Unknown_mz_399.91483_-_RT_5.811	0.0
4	Unknown_mz_399.9332_-_RT_7.293	0.0
4	Unknown_mz_400.03177_-_RT_6.684	0.0
4	Unknown_mz_400.07751_+_RT_5.581	0.0
4	Unknown_mz_400.16901_+_RT_4.547	0.0
4	Unknown_mz_400.21744_+_RT_3.404	0.0
4	Unknown_mz_400.34274_+_RT_15.344	0.0
4	Unknown_mz_401.14484_-_RT_3.792	0.0
4	Unknown_mz_401.14484_-_RT_4.354	0.0
4	Unknown_mz_401.21768_-_RT_7.251	0.0
4	Unknown_mz_401.93011_-_RT_7.294	0.0
4	Unknown_mz_402.17587_+_RT_6.068	0.0
4	Unknown_mz_402.23337_+_RT_1.489	0.0
4	Unknown_mz_402.26981_+_RT_3.98	0.0
4	Unknown_mz_402.28506_+_RT_9.563	0.0
4	Unknown_mz_404.09171_-_RT_6.319	0.0
4	Unknown_mz_399.13174_-_RT_4.738	0.0
4	Unknown_mz_399.12924_-_RT_5.023	0.0
4	Unknown_mz_399.12878_-_RT_5.738	0.0
4	Unknown_mz_396.31088_+_RT_13.446	0.0
4	Unknown_mz_393.15167_+_RT_6.505	0.0
4	Unknown_mz_393.29718_+_RT_15.809	0.0
4	Unknown_mz_395.00284_-_RT_1.386	0.0
4	Unknown_mz_395.19846_-_RT_8.365	0.0
4	Unknown_mz_395.19846_-_RT_9.036	0.0
4	Unknown_mz_395.2764_+_RT_14.599	0.0
4	Unknown_mz_396.31009_+_RT_13.295	0.0
4	Unknown_mz_396.31033_+_RT_9.041	0.0
4	Unknown_mz_397.01221_-_RT_2.404	0.0
4	Unknown_mz_398.2749_+_RT_5.881	0.0
4	Unknown_mz_397.19528_-_RT_9.036	0.0
4	Unknown_mz_397.20474_-_RT_7.142	0.0
4	Unknown_mz_397.25601_+_RT_7.885	0.0
4	Unknown_mz_397.38245_+_RT_32.298	0.0
4	Unknown_mz_397.91782_-_RT_5.723	0.0
4	Unknown_mz_397.91791_-_RT_5.811	0.0
4	Unknown_mz_398.06253_-_RT_5.508	0.0
4	Unknown_mz_398.15292_+_RT_5.453	0.0
4	Unknown_mz_378.28497_+_RT_7.445	0.0
4	Unknown_mz_378.28497_+_RT_6.715	0.0
4	Unknown_mz_378.26346_+_RT_8.366	0.0
4	Unknown_mz_364.28433_+_RT_10.09	0.0
4	Unknown_mz_355.20901_+_RT_6.716	0.0
4	Unknown_mz_355.28354_+_RT_13.472	0.0
4	Unknown_mz_357.02893_-_RT_1.391	0.0
4	Unknown_mz_357.08237_-_RT_3.796	0.0
4	Unknown_mz_357.1088_-_RT_3.942	0.0
4	Unknown_mz_357.27878_+_RT_9.541	0.0
4	Unknown_mz_357.29984_+_RT_14.753	0.0
4	Unknown_mz_358.20038_+_RT_3.988	0.0
4	Unknown_mz_359.0553_-_RT_2.488	0.0
4	Unknown_mz_359.2222_-_RT_8.367	0.0
4	Unknown_mz_360.0907_+_RT_5.792	0.0
4	Unknown_mz_360.28915_+_RT_17.001	0.0
4	Unknown_mz_361.94125_-_RT_5.813	0.0
4	Unknown_mz_361.9415_-_RT_5.724	0.0
4	Unknown_mz_362.15091_+_RT_3.012	0.0
4	Unknown_mz_362.26877_+_RT_10.872	0.0
4	Unknown_mz_362.2901_+_RT_6.687	0.0
4	Unknown_mz_362.30511_+_RT_17.721	0.0
4	Unknown_mz_362.3056_+_RT_18.15	0.0
4	Unknown_mz_354.12711_+_RT_5.486	0.0
4	Unknown_mz_353.26541_+_RT_14.085	0.0
4	Unknown_mz_353.15997_-_RT_7.226	0.0
4	Unknown_mz_349.95889_-_RT_6.159	0.0
4	Unknown_mz_344.01395_+_RT_2.174	0.0
4	Unknown_mz_344.22717_+_RT_1.487	0.0
4	Unknown_mz_344.25778_+_RT_10.873	0.0
4	Unknown_mz_345.0722_-_RT_4.702	0.0
4	Unknown_mz_347.0874_+_RT_1.514	0.0
4	Unknown_mz_347.0874_+_RT_4.702	0.0
4	Unknown_mz_347.242_+_RT_7.026	0.0
4	Unknown_mz_348.07925_+_RT_1.27	0.0
4	Unknown_mz_350.11664_+_RT_5.238	0.0
4	Unknown_mz_353.15997_-_RT_7.041	0.0
4	Unknown_mz_350.16278_+_RT_2.553	0.0
4	Unknown_mz_350.2536_+_RT_6.708	0.0
4	Unknown_mz_351.02069_-_RT_1.386	0.0
4	Unknown_mz_351.13715_+_RT_7.772	0.0
4	Unknown_mz_351.25385_-_RT_15.727	0.0
4	Unknown_mz_352.05551_+_RT_6.16	0.0
4	Unknown_mz_352.12076_+_RT_6.347	0.0
4	Unknown_mz_353.14493_-_RT_3.403	0.0
4	Unknown_mz_363.03601_+_RT_2.175	0.0
4	Unknown_mz_364.28433_+_RT_10.314	0.0
4	Unknown_mz_378.14594_+_RT_3.937	0.0
4	Unknown_mz_364.35657_+_RT_17.626	0.0
4	Unknown_mz_372.06555_-_RT_6.328	0.0
4	Unknown_mz_372.07526_-_RT_2.629	0.0
4	Unknown_mz_372.09256_+_RT_3.066	0.0
4	Unknown_mz_372.20126_+_RT_7.226	0.0
4	Unknown_mz_372.31085_+_RT_13.272	0.0
4	Unknown_mz_372.31091_+_RT_13.953	0.0
4	Unknown_mz_374.07993_+_RT_6.087	0.0
4	Unknown_mz_374.2536_+_RT_8.689	0.0
4	Unknown_mz_375.02066_-_RT_5.128	0.0
4	Unknown_mz_375.21359_+_RT_6.99	0.0
4	Unknown_mz_375.21689_-_RT_6.981	0.0
4	Unknown_mz_375.21695_-_RT_7.075	0.0
4	Unknown_mz_375.25015_+_RT_12.546	0.0
4	Unknown_mz_375.25375_-_RT_15.602	0.0
4	Unknown_mz_375.2739_+_RT_7.893	0.0
4	Unknown_mz_376.30521_+_RT_6.684	0.0
4	Unknown_mz_376.94696_-_RT_6.237	0.0
4	Unknown_mz_377.1412_+_RT_3.41	0.0
4	Unknown_mz_377.26541_+_RT_12.394	0.0
4	Unknown_mz_370.29538_+_RT_12.394	0.0
4	Unknown_mz_370.13144_+_RT_6.347	0.0
4	Unknown_mz_370.07724_-_RT_1.505	0.0
4	Unknown_mz_368.08734_+_RT_5.273	0.0
4	Unknown_mz_364.35657_+_RT_17.932	0.0
4	Unknown_mz_365.20612_+_RT_11.153	0.0
4	Unknown_mz_365.24597_-_RT_14.058	0.0
4	Unknown_mz_366.07117_+_RT_5.165	0.0
4	Unknown_mz_366.30023_+_RT_11.154	0.0
4	Unknown_mz_367.22388_+_RT_10.871	0.0
4	Unknown_mz_367.28156_+_RT_15.011	0.0
4	Unknown_mz_367.94373_-_RT_7.706	0.0
4	Unknown_mz_368.1171_-_RT_6.349	0.0
4	Unknown_mz_369.94077_-_RT_7.706	0.0
4	Unknown_mz_368.12543_-_RT_1.422	0.0
4	Unknown_mz_368.12573_-_RT_3.895	0.0
4	Unknown_mz_368.27927_+_RT_7.886	0.0
4	Unknown_mz_369.12482_+_RT_11.244	0.0
4	Unknown_mz_369.15408_+_RT_5.026	0.0
4	Unknown_mz_369.15408_+_RT_5.544	0.0
4	Unknown_mz_369.23981_+_RT_14.301	0.0
4	Unknown_mz_369.35068_+_RT_29.068	0.0
4	Unknown_mz_243.13472_-_RT_4.844	0.0
4	Unknown_mz_239.09181_-_RT_4.887	0.0
4	Plasmanyl-PC O-42:6_RT_23.839	0.0
4	TG 16:1_18:2_18:2_RT_29.902	0.0
4	TG 17:0_18:0_18:0_RT_34.344	0.0
4	TG 17:0_18:1_18:0_RT_33.554	0.0
4	TG 17:0_18:1_18:1_RT_32.945	0.0
4	TG 17:2_18:2_18:2_RT_29.663	0.0
4	TG 18:1_18:1_18:1_RT_33.491	0.0
4	TG 18:1_18:1_19:0_RT_33.727	0.0
4	TG 18:1_18:1_20:1_RT_33.426	0.0
4	TG 18:1_18:1_20:3_RT_32.204	0.0
4	TG 18:1_18:1_22:4_RT_32.271	0.0
4	TG 18:1_18:1_22:6_RT_31.185	0.0
4	TG 18:1_18:1_23:0_RT_34.637	0.0
4	TG 18:1_18:1_23:0_RT_34.956	0.0
4	TG 18:1_18:1_24:0_RT_35.175	0.0
4	TG 18:1_18:1_24:1_RT_34.644	0.0
4	TG 18:1_18:1_26:2_RT_34.687	0.0
4	TG 18:2_18:1_18:1_RT_31.726	0.0
4	TG 18:2_18:1_19:0_RT_33.03	0.0
4	TG 18:2_18:1_23:0_RT_34.141	0.0
4	TG 18:2_18:1_23:0_RT_34.495	0.0
4	TG 16:1_18:3_18:2_RT_29.232	0.0
4	TG 16:1_16:1_18:2_RT_29.802	0.0
4	SM d43:2_RT_24.77	0.0
4	TG 16:0_18:3_18:2_RT_30.1	0.0
4	SM d43:3_RT_24.049	0.0
4	SM d43:3_RT_24.219	0.0
4	SM d44:1_RT_26.502	0.0
4	SM d44:2_RT_25.47	0.0
4	SM d44:3_RT_24.711	0.0
4	TG 10:0_15:0_16:0_RT_28.707	0.0
4	TG 12:0_12:0_14:0_RT_27.15	0.0
4	TG 12:0_12:0_18:2_RT_27.539	0.0
4	TG 12:0_12:0_18:3_RT_26.893	0.0
4	TG 12:0_16:1_16:1_RT_28.529	0.0
4	TG 15:0_16:1_18:2_RT_30.074	0.0
4	TG 16:0_16:0_17:0_RT_32.646	0.0
4	TG 16:0_16:0_24:0_RT_35.146	0.0
4	TG 16:0_17:0_18:0_RT_33.68	0.0
4	TG 16:0_17:1_18:0_RT_33.516	0.0
4	TG 16:0_18:0_18:0_RT_34.031	0.0
4	TG 16:0_18:1_18:1_RT_32.478	0.0
4	TG 16:0_18:1_23:0_RT_34.914	0.0
4	TG 16:0_18:2_18:1_RT_31.632	0.0
4	TG 18:2_18:1_24:1_RT_34.162	0.0
4	TG 18:2_18:1_25:0_RT_35.015	0.0
4	TG 18:2_18:1_26:0_RT_35.131	0.0
4	TG 18:2_18:2_20:0_RT_32.878	0.0
4	TG 51:3_RT_31.108	0.0
4	TG 51:4_RT_30.291	0.0
4	TG 51:5_RT_29.619	0.0
4	TG 52:4_RT_30.801	0.0
4	TG 53:1_RT_33.714	0.0
4	TG 53:3_RT_31.991	0.0
4	TG 53:3_RT_32.165	0.0
4	TG 53:4_RT_31.174	0.0
4	TG 53:4_RT_31.269	0.0
4	TG 54:2_RT_33.383	0.0
4	TG 54:3_RT_32.648	0.0
4	TG 54:4_RT_31.88	0.0
4	TG 56:2_RT_34.062	0.0
4	TG 56:4_RT_32.689	0.0
4	TG 56:5_RT_31.858	0.0
4	TG 56:5_RT_32.535	0.0
4	TG 57:2_RT_34.449	0.0
4	TG 58:3_RT_34.075	0.0
4	TG 58:3_RT_34.198	0.0
4	TG 51:2_RT_32.097	0.0
4	TG 50:3_RT_30.586	0.0
4	TG 50:2_RT_31.422	0.0
4	TG 44:1_RT_29.294	0.0
4	TG 18:2_18:2_22:0_RT_33.689	0.0
4	TG 18:2_18:2_23:0_RT_34.024	0.0
4	TG 18:2_18:2_24:0_RT_34.336	0.0
4	TG 18:2_18:2_24:1_RT_33.654	0.0
4	TG 18:2_18:2_25:0_RT_34.617	0.0
4	TG 18:3_18:2_18:2_RT_29.411	0.0
4	TG 18:3_18:3_18:2_RT_28.754	0.0
4	TG 42:1_RT_28.302	0.0
4	TG 45:0_RT_30.509	0.0
4	TG 48:3_RT_29.583	0.0
4	TG 46:1_RT_30.294	0.0
4	TG 46:2_RT_29.48	0.0
4	TG 46:3_RT_28.628	0.0
4	TG 47:1_RT_30.807	0.0
4	TG 47:2_RT_29.947	0.0
4	TG 48:1_RT_31.337	0.0
4	TG 48:2_RT_30.454	0.0
4	TG 48:2_RT_30.519	0.0
4	SM d43:2_RT_24.976	0.0
4	SM d43:1_RT_25.994	0.0
4	Unknown_mz_239.00339_+_RT_1.434	0.0
4	Plasmenyl-PC P-34:0_RT_23.221	0.0
4	Plasmenyl-PC P-38:4_RT_22.616	0.0
4	Plasmenyl-PC P-38:5_RT_22.497	0.0
4	Plasmenyl-PE P-16:0_18:2_RT_22.736	0.0
4	Plasmenyl-PE P-16:0_20:4_RT_22.692	0.0
4	Plasmenyl-PE P-16:0_20:5_RT_21.988	0.0
4	Plasmenyl-PE P-16:0_22:6_RT_22.524	0.0
4	Plasmenyl-PE P-18:0_18:1_RT_24.502	0.0
