"centrality_metric_val_table.feature"	"centrality_metric_val.node_degree"	"centrality_metric_val.node_betwenness"	"log_node_degree"	"log_node_betweeness"	"node_closeness"	"node_eigen"
"Unknown_mz_847.64612_-_RT_24.71"	2	0	0.693147180559945	-Inf	5.50539528738163e-05	7.45763334860428e-16
"Unknown_mz_806.60657_+_RT_24.758"	6	9	1.79175946922805	2.19722457733622	5.12400081984013e-05	0
"Unknown_mz_834.63788_+_RT_25.683"	6	0.333333333333333	1.79175946922805	-1.09861228866811	5.11718350220039e-05	0
"Plasmenyl-PE P-18:0_20:3_RT_24.153"	2	0	0.693147180559945	-Inf	7.90388871324692e-05	2.40816588291062e-06
"Unknown_mz_642.60541_+_RT_24.697"	2	0	0.693147180559945	-Inf	7.90388871324692e-05	2.40816588291011e-06
"Unknown_mz_624.55591_+_RT_24.202"	4	7715	1.38629436111989	8.95092176479726	7.93902826294062e-05	2.10298451545399e-06
"Unknown_mz_668.61877_+_RT_23.94"	6	772.5	1.79175946922805	6.6496320087719	6.37795777791951e-05	2.35484083427248e-10
"Unknown_mz_728.341_-_RT_24.771"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_730.33832_-_RT_24.771"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_1196.00452_+_RT_24.286"	2	0	0.693147180559945	-Inf	8.77039115944571e-05	0.0037297871865509
"Unknown_mz_738.36951_-_RT_24.774"	2	0	0.693147180559945	-Inf	8.77039115944571e-05	0.0037297871865509
"Unknown_mz_874.66925_+_RT_24.044"	2	0	0.693147180559945	-Inf	4.4408917310596e-05	0
"Unknown_mz_841.716_+_RT_25.054"	6	0	1.79175946922805	-Inf	6.4855048965562e-05	1.74971436635958e-13
"Unknown_mz_652.66101_+_RT_27.344"	26	271.530594549622	3.25809653802148	5.60407482013254	6.50279620236702e-05	4.39573341262794e-12
"HexCer[NS] d42:3_RT_24.167"	4	1.5	1.38629436111989	0.405465108108164	0.0344827586206897	0
"Unknown_mz_806.6496_+_RT_24.914"	4	8.5	1.38629436111989	2.14006616349627	0.0454545454545455	0
"HexCer[NS] d40:2_RT_24.145"	4	0	1.38629436111989	-Inf	0.0416666666666667	0
"Unknown_mz_664.5885_-_RT_24.953"	24	69.8352273634026	3.17805383034795	4.24613857247525	8.49112677252271e-05	8.88086092085708e-08
"Cer[NS] d40:2_RT_25.12"	44	18643.1687393352	3.78418963391826	9.83323507053722	8.60363073216898e-05	4.87249552299341e-08
"Unknown_mz_658.5744_-_RT_25.949"	44	167225.763046318	3.78418963391826	12.0271000529681	8.66025807569065e-05	8.90978032766861e-08
"Unknown_mz_644.59589_+_RT_25.954"	16	10401.0144241311	2.77258872223978	9.24965862115451	8.58369098712446e-05	4.51255254839479e-08
"Cer[NS] d40:2_RT_24.951"	16	0.380952380952381	2.77258872223978	-0.965080896043587	8.36050497450046e-05	4.60924777628531e-08
"Cer[NS] d41:2_RT_25.439"	24	12145.7991718936	3.17805383034795	9.40473864181511	8.45522955948254e-05	4.66243635738565e-08
"Unknown_mz_678.604_-_RT_25.447"	32	13759.6840411783	3.46573590279973	9.52949814910003	8.53096741170449e-05	4.81244202721037e-08
"Cer[NS] d39:1_RT_25.449"	26	186.455336986426	3.25809653802148	5.22819173043842	7.75614674629644e-05	5.45695358045598e-09
"Unknown_mz_772.51385_-_RT_25.135"	12	0	2.484906649788	-Inf	8.35840855901036e-05	4.42038805717089e-08
"Unknown_mz_711.51837_+_RT_25.076"	12	16842.6465695037	2.484906649788	9.73166943515727	0.000100583383625025	0.00288917089196442
"Unknown_mz_706.6355_-_RT_26.443"	12	40.686370392574	2.484906649788	3.70589315657445	8.38996560114104e-05	4.36037422798539e-08
"Unknown_mz_871.68964_-_RT_24.975"	2	0	0.693147180559945	-Inf	5.99017611117767e-05	9.72445999863947e-15
"Cer[NS] d42:1_RT_25.987"	12	0	2.484906649788	-Inf	0.125	0
"Cer[NS] d40:0_RT_25.992"	14	6	2.63905732961526	1.79175946922805	0.142857142857143	0
"Unknown_mz_707.74146_+_RT_25.999"	12	0	2.484906649788	-Inf	0.125	0
"Unknown_mz_735.77161_+_RT_27.028"	12	0	2.484906649788	-Inf	0.125	0
"Unknown_mz_678.64117_-_RT_27.03"	12	0	2.484906649788	-Inf	0.125	0
"Unknown_mz_635.65338_+_RT_27.032"	12	0	2.484906649788	-Inf	0.125	0
"Unknown_mz_1255.07971_+_RT_24.284"	2	0	0.693147180559945	-Inf	8.5940185630801e-05	1.08616505316052e-05
"Unknown_mz_701.48663_+_RT_25.107"	4	0	1.38629436111989	-Inf	8.72143729286586e-05	4.12630018574469e-05
"Unknown_mz_875.68542_-_RT_25.097"	6	0.5	1.79175946922805	-0.693147180559945	0.142857142857143	0
"Unknown_mz_700.6015_-_RT_26.467"	10	4	2.30258509299405	1.38629436111989	0.2	0
"Unknown_mz_831.69476_+_RT_25.091"	4	0	1.38629436111989	-Inf	0.125	0
"Unknown_mz_666.64038_+_RT_26.468"	8	1.5	2.07944154167984	0.405465108108164	0.166666666666667	0
"Unknown_mz_678.60461_-_RT_25.635"	28	271.289970551405	3.3322045101752	5.60318825087025	7.75133710565072e-05	8.35461404467411e-10
"Cer[NS] d41:2_RT_25.636"	32	502.534923416041	3.46573590279973	6.21966513685367	7.75253895650826e-05	8.39366320207497e-10
"Cer[NS] d42:2_RT_26.152"	30	1307.11495697233	3.40119738166216	7.17557766459371	7.8021377857533e-05	2.61211307214105e-09
"Unknown_mz_670.61157_+_RT_26.152"	16	77.9696169975518	2.77258872223978	4.35631922513235	7.73694390715667e-05	6.47402113384586e-10
"Unknown_mz_692.6203_-_RT_26.153"	32	845.192873482234	3.46573590279973	6.7395648539532	7.75434243176179e-05	1.72405707282401e-09
"Unknown_mz_762.52863_-_RT_26.473"	44	6275.72757523852	3.78418963391826	8.74444470552369	7.81983109164842e-05	4.10212799879964e-09
"Unknown_mz_783.52435_-_RT_26.995"	22	796.595028438454	3.09104245335832	6.68034642975199	7.7555452148286e-05	2.56295882176488e-09
"Unknown_mz_654.56049_-_RT_25.119"	22	4.25691318111144	3.09104245335832	1.44854429225502	7.74593338497289e-05	2.58435690065975e-09
"Unknown_mz_642.5589_-_RT_25.445"	20	295.56596296201	2.99573227355399	5.68889203684892	7.67165324127349e-05	2.13199859108511e-09
"Cer[NS] d41:1_RT_26.473"	40	4600.42905823245	3.68887945411394	8.43390485165627	7.81372089388967e-05	3.5996617354603e-09
"Unknown_mz_684.61389_+_RT_26.119"	70	98.2102116168844	4.24849524204936	4.58711019790603	8.98553329140084e-05	2.25689496626388e-06
"Unknown_mz_738.65997_+_RT_26.549"	118	690.817309284683	4.77068462446567	6.53787540282699	9.0637179370978e-05	3.64201570685695e-06
"Unknown_mz_736.64594_+_RT_26.57"	136	211.734850438666	4.91265488573605	5.35533478640917	9.0719404880704e-05	5.87854345931839e-06
"TG 12:0_12:0_14:0_RT_27.15"	172	76.9930842345286	5.14749447681345	4.34371560268407	9.12242291552636e-05	7.59188021288301e-06
"Unknown_mz_740.67767_+_RT_27.15"	40	21.3369739072668	3.68887945411394	3.06044143203531	8.59032729146981e-05	8.79619523410184e-07
"Unknown_mz_738.66125_+_RT_27.291"	136	351.049988623059	4.91265488573605	5.86092863105494	9.0711175616836e-05	5.7925574139635e-06
"Unknown_mz_780.70953_+_RT_27.345"	184	195.334733200777	5.21493575760899	5.2747146674401	9.12825193975354e-05	8.09937833181599e-06
"Unknown_mz_708.62976_+_RT_27.454"	152	98.6989299027469	5.02388052084628	4.5920741044632	9.12991874372318e-05	7.08133058376888e-06
"Unknown_mz_764.67676_+_RT_27.522"	158	179.153252507064	5.06259503302697	5.18824159880281	9.11577028258888e-05	7.05298218661671e-06
"Unknown_mz_741.60077_+_RT_27.532"	194	3158.58424173036	5.26785815906333	8.057879181419	0.000101543460601137	9.46596823856933e-06
"Unknown_mz_851.5166_+_RT_27.535"	192	670.370891007453	5.25749537202778	6.50783112789024	9.68241673121611e-05	1.03463012049489e-05
"TG 12:0_12:0_18:2_RT_27.539"	210	5160.42869792503	5.34710753071747	8.5487749360178	0.000101626016260163	9.85783371122898e-06
"Unknown_mz_846.75452_+_RT_27.716"	164	1314.24693220465	5.0998664278242	7.18101910544128	9.78377849525487e-05	1.01048395617884e-05
"TG 8:0_15:0_16:0_RT_27.751"	186	198.189648043381	5.2257466737132	5.2892243906801	9.14913083257091e-05	8.11921205747651e-06
"Unknown_mz_798.7207_+_RT_28.176"	48	46.357624681693	3.87120101090789	3.83638578078474	8.91821992330331e-05	9.07443409605534e-07
"Unknown_mz_733.57343_+_RT_28.179"	178	163.340502842288	5.18178355029209	5.09583699642599	9.12575287461215e-05	7.517301260786e-06
"Unknown_mz_743.61646_+_RT_28.297"	202	2421.53932720111	5.30826769740121	7.79215870255431	9.86193293885602e-05	8.18603831355098e-06
"Unknown_mz_824.737_+_RT_28.3"	54	92.3946871692864	3.98898404656427	4.52606947882666	8.91742464776173e-05	1.18535965004942e-06
"TG 42:1_RT_28.302"	218	4319.31405893676	5.38449506278909	8.37085188597733	9.88435306909163e-05	8.81234789267239e-06
"Unknown_mz_822.75537_+_RT_28.304"	188	263.957146668079	5.23644196282995	5.5757867667435	9.14913083257091e-05	8.1090586833437e-06
"Unknown_mz_766.69232_+_RT_28.305"	166	1887.07168652368	5.11198778835654	7.54278153432565	9.1399323645005e-05	6.45690098982675e-06
"Unknown_mz_780.69897_+_RT_28.309"	192	206.035088665173	5.25749537202778	5.32804648761059	9.15750915750916e-05	8.51087553877323e-06
"Unknown_mz_794.7243_+_RT_28.327"	158	1506.89609574013	5.06259503302697	7.31780724849908	9.12408759124088e-05	5.82240998368137e-06
"Unknown_mz_769.6311_+_RT_28.523"	220	11591.0586136532	5.39362754635236	9.35798927070049	0.000102701037280477	1.21538807929534e-05
"Unknown_mz_792.70734_+_RT_28.536"	174	1149.34192106558	5.15905529921453	7.04694481501237	9.67211529161428e-05	9.25134261243947e-06
"Unknown_mz_820.73932_+_RT_28.552"	178	5346.60435064576	5.18178355029209	8.58421693756834	9.79240109674892e-05	1.02429413675247e-05
"Unknown_mz_832.72412_+_RT_28.634"	164	892.234835630588	5.0998664278242	6.79372936657506	9.7904836498923e-05	1.06686799022323e-05
"TG 10:0_15:0_16:0_RT_28.707"	212	3550.6759410117	5.35658627467201	8.17489327026335	9.87069390978186e-05	8.59687798160896e-06
"Unknown_mz_872.7702_+_RT_28.82"	152	2392.87936671656	5.02388052084628	7.78025267573781	9.7799511002445e-05	9.72908184222935e-06
"Unknown_mz_1468.27539_+_RT_29.197"	158	1153.9129453304	5.06259503302697	7.0509140069005	9.13826190258613e-05	6.43496462147744e-06
"Unknown_mz_826.75671_+_RT_29.2"	68	118.801533850831	4.21950770517611	4.77745431804748	8.94294401717045e-05	1.95260660956106e-06
"Unknown_mz_1494.28638_+_RT_29.248"	172	1499.71513115923	5.14749447681345	7.31303045649411	9.16170407695831e-05	7.15739055850226e-06
"Unknown_mz_780.7077_+_RT_29.279"	194	824.137071375611	5.26785815906333	6.71433686483186	9.1726288754357e-05	7.81342849504226e-06
"Unknown_mz_850.7865_+_RT_29.293"	188	242.670633027013	5.23644196282995	5.49170510428654	9.14913083257091e-05	8.30480447903568e-06
"TG 44:1_RT_29.294"	220	3702.90417624863	5.39362754635236	8.21687270324923	9.88044659618615e-05	8.73970822870439e-06
"Unknown_mz_836.77008_+_RT_29.296"	194	382.609324686935	5.26785815906333	5.94701442860392	9.17094644167278e-05	8.38733356202254e-06
"Unknown_mz_660.62634_+_RT_26.821"	16	2.14392551892552	2.77258872223978	0.762638503298004	6.47458724506313e-05	4.27348120656195e-13
"Unknown_mz_712.6452_+_RT_25.192"	110	52.8106828425464	4.70048036579242	3.96671349681034	9.01144453455889e-05	5.27888349799628e-06
"Unknown_mz_734.63037_+_RT_25.901"	66	3.35866317317402	4.18965474202643	1.211543029679	9.02364194188775e-05	3.03336811104139e-06
"Unknown_mz_776.67639_+_RT_28.489"	60	0.602255533676799	4.0943445622221	-0.507073449190973	8.99928005759539e-05	2.82012662117115e-06
"Unknown_mz_836.74402_+_RT_28.521"	142	466.241321299487	4.95582705760126	6.14470335694991	9.15918666422422e-05	5.96795036847935e-06
"Unknown_mz_783.64746_+_RT_29.014"	174	1556.25229603401	5.15905529921453	7.35003583557515	9.84348853233586e-05	7.62218917918917e-06
"Unknown_mz_794.72351_+_RT_29.303"	138	44.8792011255648	4.92725368515721	3.8039744608235	9.07770515613653e-05	6.52512791018839e-06
"Unknown_mz_742.65503_+_RT_26.11"	30	1.42845805090141	3.40119738166216	0.356595576420198	8.53606487409304e-05	4.30679382604026e-07
"Unknown_mz_768.6731_+_RT_26.55"	26	0.439806357325539	3.25809653802148	-0.821420745928344	8.41042893187553e-05	3.21423950394881e-07
"Unknown_mz_770.68744_+_RT_27.138"	32	2.96383725572375	3.46573590279973	1.0864847989506	8.53752241099633e-05	4.8838963519154e-07
"Unknown_mz_822.72083_+_RT_27.527"	38	15.8963092858995	3.63758615972639	2.7660869618984	8.57485851483451e-05	6.7441280318301e-07
"Unknown_mz_869.72211_+_RT_28.268"	108	47.6347220800836	4.68213122712422	3.86356195077799	9.10746812386157e-05	4.08154035494597e-06
"Unknown_mz_876.77521_+_RT_28.63"	78	3100.27131503481	4.35670882668959	8.03924490762247	9.62093515489706e-05	4.69971064107257e-06
"Unknown_mz_846.7561_+_RT_28.63"	102	1301.80356472955	4.62497281328427	7.17150593944269	9.74563882662509e-05	6.58741983595801e-06
"Unknown_mz_864.8092_+_RT_29.768"	14	1.35237380989809	2.63905732961526	0.301861426016407	8.5535882302626e-05	2.50972231038666e-07
"Unknown_mz_796.73724_+_RT_30.218"	36	54.2223023101512	3.58351893845611	3.99309230554731	8.93415527561869e-05	7.79817337923593e-07
"Unknown_mz_656.59686_+_RT_25.635"	12	0.396428571428571	2.484906649788	-0.925259401856916	6.97982829622391e-05	1.08175779878036e-10
"Unknown_mz_974.75134_+_RT_25.459"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_1018.73834_-_RT_25.458"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_855.70258_+_RT_25.511"	4	0	1.38629436111989	-Inf	4.75827940616673e-05	0
"Unknown_mz_856.73944_+_RT_27.194"	4	0	1.38629436111989	-Inf	8.49256900212314e-05	4.48973491912356e-06
"Unknown_mz_856.73944_+_RT_27.698"	4	0.1	1.38629436111989	-2.30258509299405	8.78966335589347e-05	4.95435455614073e-07
"Unknown_mz_812.67621_+_RT_28.125"	186	7553.85463484655	5.2257466737132	8.92981325961975	0.000102764361319494	1.33006572461144e-05
"Unknown_mz_1322.26489_+_RT_26.995"	18	9.17081517347453	2.89037175789616	2.21602617800708	7.09119273861864e-05	1.94219987005489e-10
"Unknown_mz_746.66705_+_RT_24.639"	4	0	1.38629436111989	-Inf	6.37755102040816e-05	2.35431684216821e-10
"Unknown_mz_752.67621_+_RT_29.183"	152	304.556658772031	5.02388052084628	5.71885714134172	9.14829384319824e-05	5.83841544234061e-06
"Unknown_mz_761.60541_+_RT_29.192"	124	20.4346577614723	4.82028156560504	3.01723236921132	9.09173561232839e-05	5.69776050532238e-06
"Unknown_mz_771.64661_+_RT_29.293"	174	499.474768494234	5.15905529921453	6.2135570832877	9.14494741655235e-05	7.20847945280575e-06
"Unknown_mz_1567.38342_+_RT_29.458"	156	8402.98044981806	5.04985600724954	9.03634173735382	9.86096045754857e-05	5.77213574690708e-06
"TG 46:2_RT_29.48"	232	16021.1698600505	5.44673737166631	9.6816662429281	9.90687537150783e-05	8.17660918646822e-06
"Unknown_mz_782.7207_+_RT_29.713"	164	276.969525279593	5.0998664278242	5.62390748309384	9.15750915750916e-05	6.66358297015025e-06
"Unknown_mz_780.7074_+_RT_29.787"	198	2573.82053347831	5.28826703069454	7.85314666291192	9.17010545621275e-05	7.2160156528906e-06
"Unknown_mz_1576.36194_+_RT_30.287"	138	331.313841119523	4.92725368515721	5.80306608663879	9.1324200913242e-05	4.40561081749804e-06
"TG 46:1_RT_30.294"	204	3058.38885088605	5.31811999384422	8.02564353696817	9.17599559552211e-05	6.72446937447366e-06
"Unknown_mz_864.77808_+_RT_29.478"	92	1389.09581947248	4.52178857704904	7.23640832487645	9.07523368726745e-05	3.6998425064624e-06
"Unknown_mz_1428.17029_+_RT_24.455"	2	0	0.693147180559945	-Inf	9.30838685655776e-05	0.000146257756427354
"Unknown_mz_671.55908_+_RT_25.997"	2	0	0.693147180559945	-Inf	9.30838685655776e-05	0.000146257756427356
"Unknown_mz_698.64398_+_RT_26.948"	8	28823.7511230031	2.07944154167984	10.2689550180236	8.41325929665152e-05	4.16975818000189e-08
"Cer[NS] d44:2_RT_26.955"	6	0	1.79175946922805	-Inf	8.35421888053467e-05	4.16923688773278e-08
"Unknown_mz_732.59222_-_RT_26.996"	10	0.508823529411765	2.30258509299405	-0.675654023112428	7.73754255648406e-05	1.50058741951082e-09
"Unknown_mz_578.58765_+_RT_24.976"	12	0	2.484906649788	-Inf	0.125	0
"Unknown_mz_608.63477_+_RT_26.871"	2	0	0.693147180559945	-Inf	0.0769230769230769	0
"Unknown_mz_806.72339_+_RT_29.498"	94	5.72277389375187	4.54329478227	1.74445363430329	9.07358678885764e-05	3.8935361244739e-06
"Unknown_mz_906.73297_+_RT_26.425"	2	0	0.693147180559945	-Inf	4.1492054271607e-05	0
"Unknown_mz_906.73267_+_RT_26.139"	4	1547	1.38629436111989	7.34407285057307	4.43380331648488e-05	0
"Unknown_mz_684.6275_+_RT_26.226"	4	0	1.38629436111989	-Inf	6.8889501240011e-05	2.12405792631261e-11
"Unknown_mz_814.6925_+_RT_28.446"	136	2560.16252463649	4.91265488573605	7.84782602164457	9.82511298879937e-05	1.57620795223173e-05
"Unknown_mz_819.64789_+_RT_28.458"	114	2269.34452784406	4.7361984483945	7.72724631452419	0.000101760455886842	9.33742628136899e-06
"Unknown_mz_682.59821_-_RT_25.449"	4	0	1.38629436111989	-Inf	0.125	0
"Unknown_mz_688.62219_+_RT_26.464"	4	0	1.38629436111989	-Inf	0.125	0
"Unknown_mz_737.75055_+_RT_26.474"	4	0	1.38629436111989	-Inf	6.97690643968464e-05	8.10422058338243e-11
"Cer[NS] d44:1_RT_28.019"	10	621.755553779917	2.30258509299405	6.43254701514047	7.11136395960745e-05	4.6466875163703e-11
"CE 20:2_RT_33.113"	4	0.658333333333333	1.38629436111989	-0.418043890315025	5.99664188054689e-05	3.787960292017e-14
"Unknown_mz_726.63995_+_RT_27.125"	14	0.810634073078116	2.63905732961526	-0.209938531279398	8.07167648720639e-05	3.1702900303572e-07
"Unknown_mz_814.69196_+_RT_28.152"	184	3399.45916974028	5.21493575760899	8.13137163022819	9.84251968503937e-05	7.44751678753283e-06
"Unknown_mz_790.69202_+_RT_28.822"	116	911.426838414224	4.75359019110636	6.81501132585531	9.13575735428467e-05	3.71166356063057e-06
"Unknown_mz_852.76886_+_RT_29.292"	18	4.26624519667258	2.89037175789616	1.45073409534833	8.81678716275789e-05	4.43437112695059e-07
"Unknown_mz_816.7077_+_RT_29.317"	148	2088.56181768093	4.99721227376411	7.64423098258031	9.1734703238235e-05	6.09492162119493e-06
"Unknown_mz_1572.33655_+_RT_29.463"	114	457.102154500227	4.7361984483945	6.12490689873772	9.15667063455728e-05	4.34455183948731e-06
"Unknown_mz_890.81915_+_RT_29.983"	24	26.5410553069525	3.17805383034795	3.27869279099796	8.61994655633135e-05	6.64396041979305e-07
"TG 45:0_RT_30.509"	104	114.060110833883	4.64439089914137	4.73672559744354	9.03995660820828e-05	3.57659683884134e-06
"Unknown_mz_1443.30688_+_RT_31.222"	40	0.0857093154441814	3.68887945411394	-2.45679376098713	8.85269121813031e-05	1.4312179436694e-06
"Unknown_mz_862.78735_+_RT_29.482"	178	559.649098161068	5.18178355029209	6.32730997690017	9.14829384319824e-05	7.58857259909756e-06
"Unknown_mz_919.73779_+_RT_26.67"	36	100.138575324544	3.58351893845611	4.6065549799636	9.74468914441629e-05	6.01184152196671e-09
"Unknown_mz_940.79565_+_RT_26.999"	14	0	2.63905732961526	-Inf	9.5229025807066e-05	2.58234664636657e-09
"Unknown_mz_916.7984_+_RT_27.338"	84	11897.2979465213	4.43081679884331	9.38406658999931	0.000101173613921489	1.30062778360155e-07
"Unknown_mz_921.75378_+_RT_27.344"	54	3189.68939880033	3.98898404656427	8.06767882389117	9.95123892924669e-05	8.57695222956386e-09
"Unknown_mz_890.78033_+_RT_27.363"	38	736.850838594891	3.63758615972639	6.6023854817395	9.45805353258299e-05	2.57960636639843e-07
"Unknown_mz_888.76642_+_RT_27.859"	48	10692.9076368594	3.87120101090789	9.27733596299929	0.000105797714769361	2.02867055485583e-07
"Unknown_mz_895.67902_+_RT_28.097"	24	0.133333333333333	3.17805383034795	-2.01490302054226	9.04240889773036e-05	4.30289555140595e-09
"Unknown_mz_916.79785_+_RT_28.478"	64	14064.2175157786	4.15888308335967	9.55138908594434	0.000102532554085922	2.18010376128927e-07
"TG 18:3_18:3_18:2_RT_28.754"	68	5779.57242326046	4.21950770517611	8.66208498371567	0.000104297037964122	9.5647520589115e-08
"Unknown_mz_897.69427_+_RT_28.754"	60	1551.37750261964	4.0943445622221	7.34689852661067	0.000100492412822832	4.09956539531138e-08
"Unknown_mz_948.8009_+_RT_28.756"	54	1310.36513422877	3.98898404656427	7.17806110577656	9.93838203140529e-05	8.44578783927158e-09
"Unknown_mz_920.77014_+_RT_28.757"	56	1332.89653392909	4.02535169073515	7.19510969820828	9.96214385335724e-05	1.14179936355536e-08
"Unknown_mz_890.7215_+_RT_28.78"	58	1125.03835649587	4.06044301054642	7.02557240872031	0.0001001001001001	4.15955407364534e-08
"Unknown_mz_880.73865_+_RT_28.969"	56	6602.28411716094	4.02535169073515	8.79517094650093	0.00010417751849151	9.75304535595504e-08
"Unknown_mz_976.83643_+_RT_29.374"	28	3.80238816972004	3.3322045101752	1.33562933504626	9.19202132548948e-05	4.73491444478312e-09
"Unknown_mz_892.73895_+_RT_29.38"	60	4568.61731033368	4.0943445622221	8.42696588019452	0.000100654252642174	3.69071777411562e-08
"TG 18:3_18:2_18:2_RT_29.411"	92	20695.1327871519	4.52178857704904	9.93765382055035	0.000104744946056353	1.00251040846855e-07
"Unknown_mz_950.8175_+_RT_29.414"	40	260.568074638808	3.68887945411394	5.56286415004418	9.69086151758891e-05	5.23955620345839e-09
"Unknown_mz_915.68262_+_RT_29.416"	44	1891.99867725603	3.78418963391826	7.54538905048686	9.86777185711466e-05	6.73936916889755e-09
"TG 17:2_18:2_18:2_RT_29.663"	28	161.065696300114	3.3322045101752	5.08181233330757	9.71062342202369e-05	9.2480324158913e-08
"Unknown_mz_898.78674_+_RT_30.102"	52	4363.74892014411	3.95124371858143	8.38108681095868	9.5831336847149e-05	4.40116618741051e-08
"TG 18:2_18:2_22:0_RT_33.689"	78	5729.8758101946	4.35670882668959	8.6534491358604	9.9930048965724e-05	1.41739484150559e-08
"TG 18:2_18:2_23:0_RT_34.024"	22	155.461499800988	3.09104245335832	5.04639811125964	9.56114351276413e-05	1.71120623922669e-09
"Unknown_mz_1042.974_+_RT_34.184"	62	843.695570401694	4.12713438504509	6.73779173095239	9.36417267534413e-05	3.52008825648306e-08
"TG 58:3_RT_34.198"	72	13579.8362708724	4.27666611901606	9.51634134440321	0.000101801893515219	3.98352770777018e-08
"Unknown_mz_989.84912_+_RT_34.332"	64	1007.6821650379	4.15888308335967	6.91540808644749	9.88630746416214e-05	1.04716776994635e-08
"Unknown_mz_1054.97449_+_RT_34.334"	68	5754.30704271518	4.21950770517611	8.65770390429977	9.93344591238701e-05	1.12793624978415e-08
"TG 18:2_18:2_24:0_RT_34.336"	62	591.721267050556	4.12713438504509	6.38303569132262	9.89902989507028e-05	1.01559624717899e-08
"TG 18:2_18:1_23:0_RT_34.495"	44	729.998199030975	3.78418963391826	6.59304206705854	9.44911650760654e-05	1.51604362550877e-08
"TG 18:2_18:2_25:0_RT_34.617"	32	451.587890126978	3.46573590279973	6.11277001643097	9.89021857383048e-05	7.03860796510938e-09
"Unknown_mz_1004.95966_+_RT_34.651"	80	6585.8138777528	4.38202663467388	8.79267320225043	9.49667616334283e-05	1.28352041709655e-06
"Unknown_mz_988.92676_+_RT_34.652"	56	3294.45481224383	4.02535169073515	8.09999597414016	9.9930048965724e-05	3.29938664647267e-08
"Unknown_mz_1044.98987_+_RT_34.688"	52	3465.52341119992	3.95124371858143	8.15061895683945	9.96611520829181e-05	3.18789278623248e-08
"TG 18:1_18:1_23:0_RT_34.956"	58	1662.89760664707	4.06044301054642	7.41631690582834	9.44287063267233e-05	1.95217885202895e-07
"TG 18:2_18:1_25:0_RT_35.015"	48	838.487767493729	3.87120101090789	6.73159999259839	9.95619275189168e-05	1.66282075975236e-08
"TG 18:1_18:1_24:0_RT_35.175"	48	2520.08622421737	3.87120101090789	7.83204839587939	0.000100664384940608	1.22303762851188e-07
"Unknown_mz_914.78235_+_RT_26.669"	78	3011.71119593607	4.35670882668959	8.0102636998392	9.99200639488409e-05	3.47432155176839e-08
"Unknown_mz_906.75366_+_RT_28.752"	30	580.559968502873	3.40119738166216	6.36399310071687	9.7380465478625e-05	5.75133582485316e-09
"Unknown_mz_722.62909_+_RT_27.1"	38	0.0854350680882944	3.63758615972639	-2.45999862912202	8.9863407620417e-05	2.52317016257982e-06
"Unknown_mz_757.57458_+_RT_27.533"	84	1.48329842279948	4.43081679884331	0.394268272041719	9.01388137732107e-05	4.72125859762938e-06
"Unknown_mz_900.80188_+_RT_28.83"	146	440.847878515279	4.98360662170834	6.08869986926168	9.14160343724289e-05	5.7101715978226e-06
"Unknown_mz_821.66254_+_RT_28.831"	162	6287.51221490866	5.08759633523238	8.74632075713512	9.89315393747527e-05	5.92850074234317e-06
"TG 16:0_18:1_23:0_RT_34.914"	54	219.112548563544	3.98898404656427	5.38958551818613	9.74373964727662e-05	2.20428616395162e-06
"Unknown_mz_864.77179_+_RT_28.55"	130	3335.5075038033	4.86753445045558	8.11238012182574	9.83090837593394e-05	5.32554912951497e-06
"Unknown_mz_893.72003_+_RT_27.649"	112	100454.720735535	4.71849887129509	11.5174623650127	0.000107573149741824	2.66640933793193e-06
"TG 18:1_18:1_26:2_RT_34.687"	56	4338.82093386049	4.02535169073515	8.37535791595863	0.000100070049034324	6.1387464523724e-08
"Unknown_mz_1016.95868_+_RT_35.179"	36	1379.51000087288	3.58351893845611	7.22948364326708	9.8960910440376e-05	3.05603016012307e-08
"Unknown_mz_800.71606_+_RT_27.115"	6	0.5	1.79175946922805	-0.693147180559945	0.333333333333333	0
"Unknown_mz_744.65308_+_RT_27.116"	4	0	1.38629436111989	-Inf	0.25	0
"Unknown_mz_700.62653_+_RT_29.835"	4	0	1.38629436111989	-Inf	0.25	0
"Unknown_mz_721.57751_+_RT_27.115"	6	0.5	1.79175946922805	-0.693147180559945	0.333333333333333	0
"Unknown_mz_892.80505_+_RT_28.277"	104	1507.86305701286	4.64439089914137	7.3184487334449	9.8116169544741e-05	4.11338088311734e-06
"Unknown_mz_864.80206_+_RT_30.292"	80	21.7885198634257	4.38202663467388	3.0813832193169	8.97263346792284e-05	2.84007002969506e-06
"TG 47:1_RT_30.807"	74	47.2327124178109	4.30406509320417	3.85508671223593	9.00982070456798e-05	2.30143857046589e-06
"Unknown_mz_686.64294_+_RT_27.288"	2	0	0.693147180559945	-Inf	6.37429882712902e-05	2.74221739949829e-13
"TG 16:0_16:0_24:0_RT_35.146"	30	49.4197901181496	3.40119738166216	3.90035095365039	9.00252070579762e-05	9.78149996448324e-07
"Unknown_mz_766.64941_+_RT_29.661"	4	0	1.38629436111989	-Inf	8.80824451686779e-05	1.51773348647045e-09
