"feature"	"statistic"
"Unknown_mz_401.14484_-_RT_4.354"	8.24998879564173
"Unknown_mz_382.95514_-_RT_9.135"	8.24038461538461
"Unknown_mz_384.95221_-_RT_9.134"	8.24038461538461
"Unknown_mz_543.13007_+_RT_8.256"	8.24038461538461
"Unknown_mz_524.08783_-_RT_8.256"	8.24038461538461
"Unknown_mz_308.04156_+_RT_7.921"	8.24038461538461
"Unknown_mz_500.08752_+_RT_7.419"	8.24038461538461
"Unknown_mz_481.04611_-_RT_7.418"	8.24038461538461
"Unknown_mz_275.03836_+_RT_6.847"	8.24038461538461
"Unknown_mz_498.1087_+_RT_5.958"	8.24038461538461
"Unknown_mz_325.19818_+_RT_7.59"	8.22101956791588
"Unknown_mz_212.0016_-_RT_4.029"	8.16168487273452
"Unknown_mz_1089.91956_-_RT_1.347"	8.08339056776557
"Unknown_mz_1011.94879_+_RT_1.532"	8.08339056776557
"Unknown_mz_875.83832_+_RT_1.509"	8.08339056776557
"Unknown_mz_892.92346_+_RT_1.497"	8.08339056776557
"Unknown_mz_1069.95178_+_RT_1.496"	8.08339056776557
"Unknown_mz_833.80524_-_RT_1.385"	8.08339056776557
"Unknown_mz_322.2374_+_RT_8.588"	8.0174271841234
"Unknown_mz_384.04681_-_RT_5.24"	7.90979010025063
"Unknown_mz_530.10364_+_RT_4.625"	7.90979010025063
"Unknown_mz_1035.64124_+_RT_30.317"	7.84812437412515
"Unknown_mz_857.80231_+_RT_1.383"	7.79910714285714
"Unknown_mz_448.30612_-_RT_6.872"	7.74596774193548
"Unknown_mz_654.56049_-_RT_25.119"	7.71787616962129
"Unknown_mz_436.00873_-_RT_6.686"	7.62884300444497
"Unknown_mz_832.57776_+_RT_11.49"	7.61790376771415
"Unknown_mz_804.54755_+_RT_10.541"	7.61790376771415
"Unknown_mz_495.40491_-_RT_18.068"	7.60452776390276
"Unknown_mz_388.25378_+_RT_3.608"	7.58946551689782
"Unknown_mz_269.13589_+_RT_5.902"	7.57669605438008
"Unknown_mz_438.00604_-_RT_6.687"	7.56003568142377
"Unknown_mz_268.08179_+_RT_11.182"	7.55201783801468
"Unknown_mz_279.13379_+_RT_4.416"	7.49999045072221
"Unknown_mz_427.26886_+_RT_8.223"	7.49973628691983
"Unknown_mz_972.76123_+_RT_1.226"	7.48888500931099
"Unknown_mz_637.48071_+_RT_23.245"	7.48775885914925
"Unknown_mz_539.43127_-_RT_16.365"	7.45566412753913
"Unknown_mz_539.43127_-_RT_16.821"	7.42973692973693
"Unknown_mz_531.40704_+_RT_20.664"	7.42032312124741
"PI 36:4_RT_20.232"	7.37498736288733
"Unknown_mz_395.19846_-_RT_8.365"	7.35902500608462
"Unknown_mz_312.13525_+_RT_3.803"	7.34186507936508
"Unknown_mz_518.09473_-_RT_5.199"	7.32444241682956
"LysoPC 18:1_RT_12.292"	7.32441137541892
"Unknown_mz_844.78357_+_RT_1.23"	7.31169871794872
"Unknown_mz_810.78729_+_RT_1.23"	7.31169871794872
"Unknown_mz_466.32993_+_RT_14.979"	7.308149913109
"Unknown_mz_608.38556_+_RT_4.037"	7.20935472881262
"SM d37:2_RT_21.974"	7.09464557281734
"SM d40:0_RT_24.855"	7.05664017585492
"Unknown_mz_741.4342_-_RT_9.033"	7.0065743196848
"Unknown_mz_765.3349_-_RT_6.822"	6.99324324324324
"Unknown_mz_558.47302_+_RT_16.39"	6.94650974025974
"Unknown_mz_595.49359_-_RT_18.282"	6.9286245004995
"Unknown_mz_846.75458_+_RT_29.595"	6.8978710207445
"Unknown_mz_467.37341_-_RT_15.652"	6.87578046953047
"Unknown_mz_514.19196_+_RT_5.226"	6.86041666666667
"Unknown_mz_519.14716_+_RT_5.219"	6.86041666666667
"Unknown_mz_972.80133_+_RT_30.163"	6.85130060505669
"Unknown_mz_762.50519_+_RT_22.048"	6.82698449714223
"Unknown_mz_1322.26489_+_RT_26.995"	6.79268606533823
"Unknown_mz_866.78711_-_RT_1.209"	6.74920382165605
"Unknown_mz_742.79779_+_RT_1.231"	6.74920382165605
"Unknown_mz_1022.73236_+_RT_1.23"	6.74920382165605
"Unknown_mz_798.80042_-_RT_1.226"	6.74920382165605
"Unknown_mz_382.30997_+_RT_14.733"	6.73892434796958
"Unknown_mz_387.11392_-_RT_1.28"	6.72022851668765
"Unknown_mz_933.76758_+_RT_32.794"	6.71509521440511
"LysoPC 17:1_RT_11.401"	6.71369279746729
"Unknown_mz_915.76172_+_RT_1.389"	6.70870535714286
"Unknown_mz_551.50134_+_RT_31.334"	6.70155315092076
"Unknown_mz_367.22388_+_RT_10.871"	6.69811127083347
"Unknown_mz_1091.93274_+_RT_1.486"	6.69255952380952
"Unknown_mz_366.07117_+_RT_5.165"	6.68452380952381
"Unknown_mz_495.40527_-_RT_18.238"	6.67536878881988
"Unknown_mz_927.74091_-_RT_1.382"	6.67470238095238
"Unknown_mz_287.1853_+_RT_6.033"	6.66648524431543
"Unknown_mz_368.08734_+_RT_5.273"	6.62083333333333
"Unknown_mz_870.6781_-_RT_24.165"	6.55709499345491
"Unknown_mz_822.75464_+_RT_30.313"	6.5515345305233
"TG 18:1_18:1_22:4_RT_32.271"	6.53383954473317
"Unknown_mz_539.43073_+_RT_15.6"	6.48295807453416
"Unknown_mz_368.12573_-_RT_3.895"	6.46510416666667
"Unknown_mz_366.30023_+_RT_11.154"	6.4624746246401
"SM d43:3_RT_24.219"	6.4391675272961
"Unknown_mz_533.41711_+_RT_21.437"	6.43063224294242
"Unknown_mz_942.75446_+_RT_29.197"	6.40096672800731
"Unknown_mz_344.22717_+_RT_1.487"	6.34772727272727
"Unknown_mz_474.30658_+_RT_8.608"	6.33532415908015
"Unknown_mz_709.25647_-_RT_4.749"	6.309375
"Unknown_mz_338.15097_+_RT_4.667"	6.309375
"Unknown_mz_444.09201_-_RT_11.156"	6.24610318865513
"Unknown_mz_495.14978_-_RT_5.157"	6.2325
"Unknown_mz_619.4906_+_RT_18"	6.22712016244625
"Unknown_mz_852.76886_+_RT_29.292"	6.21670827400234
"Unknown_mz_544.3847_+_RT_8.812"	6.18581514375329
"Unknown_mz_351.02069_-_RT_1.386"	6.13663258865302
"PE 38:4_RT_22.648"	6.10067389562493
"PC 37:7_RT_23.205"	6.03567324123735
"Unknown_mz_263.10336_-_RT_3.823"	5.99999048343938
"Unknown_mz_397.25601_+_RT_7.885"	5.99981857764877
"Unknown_mz_546.36414_+_RT_7.919"	5.99977954144621
"Unknown_mz_407.97766_-_RT_5.895"	5.99976007677543
"Unknown_mz_376.30521_+_RT_6.684"	5.99436628430049
"Unknown_mz_386.07861_+_RT_5.303"	5.99431818181818
"Unknown_mz_336.11545_+_RT_4.787"	5.99431818181818
"Unknown_mz_891.76471_-_RT_1.382"	5.99264705882353
"Unknown_mz_815.81628_+_RT_1.351"	5.9921875
"Unknown_mz_326.11493_+_RT_3.808"	5.99114583333333
"Unknown_mz_321.24286_-_RT_11.293"	5.99036056621593
"Unknown_mz_764.67694_+_RT_25.545"	5.97791825431089
"Unknown_mz_780.51788_-_RT_20.746"	5.96666666666667
"Plasmanyl-PC O-38:5_RT_22.618"	5.96130310894757
"Unknown_mz_322.09924_+_RT_5.843"	5.95265151515152
"Cer[NS] d40:2_RT_24.951"	5.95237049598818
"Unknown_mz_392.12262_+_RT_3.799"	5.8671262254902
"Unknown_mz_900.80383_+_RT_33.088"	5.80834265321584
"Unknown_mz_276.00021_-_RT_3.981"	5.75104166666667
"Unknown_mz_329.0798_+_RT_2.31"	5.75104166666667
"Unknown_mz_327.06534_-_RT_2.309"	5.75104166666667
"Unknown_mz_660.62634_+_RT_26.821"	5.7320012169002
"Unknown_mz_243.13472_-_RT_4.844"	5.72220304896358
"Unknown_mz_914.81818_+_RT_29.794"	5.71949859050996
"Unknown_mz_510.13455_-_RT_4.309"	5.71000816993464
"TG 18:2_18:1_26:0_RT_35.131"	5.62449581568825
"Unknown_mz_771.56653_-_RT_20.351"	5.59471839677495
"Unknown_mz_324.09955_-_RT_3.809"	5.45434027777778
"Unknown_mz_416.31592_+_RT_7.562"	5.25595238095238
"Plasmanyl-PC O-42:6_RT_24.441"	5.24999358579639
"PE 36:3_RT_22.469"	5.24999004063341
"Unknown_mz_940.79565_+_RT_26.999"	5.24998809604898
"Unknown_mz_706.59827_+_RT_24.894"	5.24996684142372
"Unknown_mz_350.2536_+_RT_6.708"	5.24981884057971
"Unknown_mz_352.05551_+_RT_6.16"	5.2445652173913
"Unknown_mz_386.06143_+_RT_5.244"	5.2445652173913
"Unknown_mz_526.15924_+_RT_1.496"	5.24403812560217
"Unknown_mz_301.1395_+_RT_2.793"	5.24037503389525
"TG 16:0_16:0_17:0_RT_32.646"	5.2403738250408
"Unknown_mz_505.20813_-_RT_7.973"	5.23214285714286
"Unknown_mz_507.22348_-_RT_9.986"	5.23214285714286
"Unknown_mz_529.20508_-_RT_8.879"	5.23214285714286
"Unknown_mz_526.26495_+_RT_8.879"	5.23214285714286
"Unknown_mz_507.22305_-_RT_8.879"	5.23214285714286
"Unknown_mz_531.22028_+_RT_8.505"	5.23214285714286
"Unknown_mz_507.22305_-_RT_8.504"	5.23214285714286
"Unknown_mz_526.26495_+_RT_8.503"	5.23214285714286
"Unknown_mz_597.36523_+_RT_7.361"	5.21875
"Unknown_mz_826.59668_-_RT_23.039"	5.21130311026412
"Unknown_mz_783.64227_+_RT_23.165"	5.18922380241514
"Unknown_mz_261.0148_-_RT_5.573"	5.18504140786749
"Unknown_mz_726.63995_+_RT_27.125"	5.148660611641
"Unknown_mz_997.72388_+_RT_29.181"	5.13550603119623
"Unknown_mz_313.08514_+_RT_1.542"	5.11111111111111
"Unknown_mz_864.8092_+_RT_29.768"	5.08094255040592
"Unknown_mz_539.26764_+_RT_1.366"	5.03397817460317
"Unknown_mz_558.31287_+_RT_10.432"	5.01964285714286
"Unknown_mz_600.3598_+_RT_10.43"	5.01964285714286
"Unknown_mz_784.5116_-_RT_22.849"	5.01418143504034
"Cer[NS] d40:0_RT_25.992"	4.96428571428571
"Unknown_mz_998.9115_+_RT_34.028"	4.96052690133035
"Unknown_mz_484.28293_-_RT_7.749"	4.86637931034483
"Unknown_mz_823.55878_+_RT_20.624"	4.7719696969697
"Plasmanyl-PC O-36:3_RT_22.645"	4.74999211207169
"Unknown_mz_392.12299_+_RT_1.396"	4.73809523809524
"Unknown_mz_979.63647_-_RT_24.224"	4.71720279588671
"PC 18:2_19:0_RT_23.234"	4.66387050653594
"Unknown_mz_940.79663_+_RT_29.1"	4.5
"PC O-40:6_RT_23.572"	4.49999358678364
"Unknown_mz_768.54962_-_RT_23.304"	4.49999012716194
"Unknown_mz_772.51385_-_RT_25.135"	4.49998954646382
"Unknown_mz_389.21652_+_RT_7.067"	4.49976459510358
"Unknown_mz_257.17462_+_RT_8.315"	4.499750499002
"Unknown_mz_876.8208_-_RT_1.222"	4.49931693989071
"Unknown_mz_266.12125_+_RT_7.044"	4.49669962661781
"Unknown_mz_578.58765_+_RT_24.976"	4.484375
"Unknown_mz_635.65338_+_RT_27.032"	4.484375
"Unknown_mz_678.64117_-_RT_27.03"	4.484375
"Unknown_mz_735.77161_+_RT_27.028"	4.484375
"Unknown_mz_707.74146_+_RT_25.999"	4.484375
"Cer[NS] d42:1_RT_25.987"	4.484375
"Unknown_mz_329.23148_+_RT_7.141"	4.48214233507287
"Unknown_mz_347.0874_+_RT_1.514"	4.47916666666667
"Unknown_mz_345.0722_-_RT_4.702"	4.47916666666667
"Unknown_mz_347.0874_+_RT_4.702"	4.47916666666667
"Unknown_mz_491.91614_-_RT_4.315"	4.47916666666667
"Unknown_mz_489.9194_-_RT_4.315"	4.47916666666667
"Unknown_mz_329.07755_-_RT_4.315"	4.47916666666667
"Unknown_mz_331.09222_+_RT_4.314"	4.47916666666667
"Unknown_mz_539.24945_-_RT_5.593"	4.46846803121647
"Unknown_mz_560.30615_+_RT_6.091"	4.46846803121647
"Unknown_mz_232.02753_+_RT_3.035"	4.4625
"Unknown_mz_232.00696_-_RT_3.024"	4.4625
"Unknown_mz_675.27185_+_RT_8.199"	4.459375
"Unknown_mz_797.49023_+_RT_18.913"	4.459375
"Unknown_mz_559.26019_+_RT_8.387"	4.459375
"Unknown_mz_656.59686_+_RT_25.635"	4.45043770377254
"Unknown_mz_784.54919_-_RT_21.952"	4.44583333333333
"Unknown_mz_1232.00513_+_RT_24.116"	4.44022474106392
"Unknown_mz_1007.79761_+_RT_29.41"	4.43748872430489
"Unknown_mz_1010.91193_+_RT_34.268"	4.43341929157639
"Unknown_mz_756.43726_+_RT_13.874"	4.41666666666667
"Unknown_mz_770.4527_+_RT_13.872"	4.41666666666667
"Unknown_mz_669.33203_+_RT_13.871"	4.41666666666667
"Unknown_mz_686.35852_+_RT_13.871"	4.41666666666667
"Unknown_mz_460.32681_+_RT_12.296"	4.39535675656249
"Unknown_mz_338.15051_+_RT_1.515"	4.3875182748538
"Unknown_mz_515.23444_+_RT_8.927"	4.359375
"SM d43:1_RT_25.778"	4.34669409169426
"Unknown_mz_414.98752_-_RT_1.388"	4.30208333333333
"Unknown_mz_450.96481_-_RT_1.386"	4.30208333333333
"Unknown_mz_874.78625_+_RT_33.512"	4.25368188554974
"SM d37:1_RT_22.944"	4.24373449948401
"Unknown_mz_1450.15759_+_RT_23.741"	4.21870006579775
"Unknown_mz_1016.95856_+_RT_35.592"	4.20597042803748
"Unknown_mz_593.47906_-_RT_16.82"	4.15532407407407
"Unknown_mz_512.26837_-_RT_7.558"	4.15104166666667
"Unknown_mz_381.29745_+_RT_16.818"	4.13541666666667
"Unknown_mz_800.6261_-_RT_23.951"	4.09791666666667
"Unknown_mz_827.5918_+_RT_21.923"	4.07708333333333
"Unknown_mz_467.34808_+_RT_6.87"	3.9969512195122
"Unknown_mz_514.28369_-_RT_6.538"	3.99621212121212
"Unknown_mz_1381.85547_-_RT_23.895"	3.95
"Unknown_mz_1213.03723_+_RT_24.835"	3.92415220119258
"Unknown_mz_539.24933_-_RT_6.092"	3.91846803228116
"Unknown_mz_560.30707_+_RT_5.645"	3.91846803228116
"HexCer[NS] d42:2_RT_24.911"	3.86309523809524
"Unknown_mz_667.67181_+_RT_23.891"	3.74999055190336
"PE 18:0_22:5_RT_23.68"	3.74999045728678
"Unknown_mz_439.16431_-_RT_5.822"	3.7499904331816
"Unknown_mz_304.12918_+_RT_4.157"	3.74999041924582
"Unknown_mz_912.78864_+_RT_29.374"	3.74998916981474
"Unknown_mz_842.72382_+_RT_29.381"	3.7499891369622
"Unknown_mz_806.60657_+_RT_24.758"	3.74998718999795
"Unknown_mz_655.46844_+_RT_23.836"	3.74983103424617
"Unknown_mz_484.08804_-_RT_9.037"	3.74978956228956
"Unknown_mz_530.36896_+_RT_8.812"	3.74977436823105
"Unknown_mz_511.29034_-_RT_12.302"	3.74880260175574
"Unknown_mz_343.14102_+_RT_3.808"	3.74404761904762
"Unknown_mz_228.23212_+_RT_11.122"	3.73927581996536
"Unknown_mz_230.01213_-_RT_3.031"	3.73863636363636
"Unknown_mz_372.07526_-_RT_2.629"	3.73863636363636
"Unknown_mz_391.11719_+_RT_2.628"	3.73863636363636
"Unknown_mz_573.27673_+_RT_8.777"	3.73611111111111
"Unknown_mz_522.2381_+_RT_9.755"	3.73214285714286
"Unknown_mz_653.30109_-_RT_12.081"	3.73214285714286
"Unknown_mz_400.16901_+_RT_4.547"	3.725
"Unknown_mz_354.12711_+_RT_5.486"	3.725
"Unknown_mz_398.15292_+_RT_5.453"	3.725
"Unknown_mz_384.17404_+_RT_5.325"	3.725
"Unknown_mz_560.20642_+_RT_5.024"	3.725
"Unknown_mz_414.14798_+_RT_4.738"	3.725
"Unknown_mz_811.67084_+_RT_24.849"	3.72221412217034
"Unknown_mz_482.06503_-_RT_11.73"	3.71428571428571
"Unknown_mz_736.3728_-_RT_15.47"	3.70089285714286
"Unknown_mz_293.17603_-_RT_16.822"	3.70089285714286
"Unknown_mz_446.08392_-_RT_16.822"	3.70089285714286
"Unknown_mz_718.02045_+_RT_1.524"	3.70089285714286
"Unknown_mz_510.91983_-_RT_1.379"	3.70089285714286
"Unknown_mz_491.37088_+_RT_15.896"	3.68943965517241
"Unknown_mz_732.59222_-_RT_26.996"	3.68638738670776
"SM d41:3_RT_23.226"	3.6774680020972
"Unknown_mz_512.26837_-_RT_7.467"	3.65277777777778
"Unknown_mz_395.00284_-_RT_1.386"	3.64880952380952
"Unknown_mz_593.3338_+_RT_7.22"	3.62228260869565
"SM d43:1_RT_25.994"	3.61294964635967
"Unknown_mz_303.23123_+_RT_11.155"	3.61166485784252
"Unknown_mz_561.41296_+_RT_15.481"	3.59260010822511
"Unknown_mz_915.70422_+_RT_28.37"	3.58630952380952
"Unknown_mz_615.45978_+_RT_16.824"	3.57693965517241
"Unknown_mz_289.23682_+_RT_10.982"	3.56374942326102
"Unknown_mz_712.3728_-_RT_16.423"	3.54464285714286
"Unknown_mz_544.91132_-_RT_13.897"	3.5375
"Unknown_mz_646.03033_+_RT_8.501"	3.5375
"HexCer[NS] d42:1_RT_25.911"	3.53571428571429
"Unknown_mz_573.4519_-_RT_15.955"	3.53175366300366
"HexCer[NS] d40:1_RT_24.917"	3.53154761904762
"Unknown_mz_617.47522_+_RT_16.825"	3.52959968272468
"CE 16:0_RT_32.94"	3.49998492068278
"SM d42:2_RT_24.136"	3.48358800394681
"SM d40:1_RT_23.912"	3.4738916081973
"Unknown_mz_700.6015_-_RT_26.467"	3.45
"Unknown_mz_976.8327_+_RT_31.21"	3.43659220649191
"Unknown_mz_593.47809_-_RT_17.2"	3.43047161172161
"Unknown_mz_413.21793_-_RT_6.672"	3.38576991211458
"Plasmenyl-PE P-38:5_RT_22.849"	3.37498890565368
"Unknown_mz_619.34705_+_RT_7.489"	3.36111111111111
"Unknown_mz_597.27191_-_RT_9.625"	3.24528301886792
"Unknown_mz_597.27191_-_RT_9.42"	3.24528301886792
"Unknown_mz_462.0007_-_RT_11.736"	3.21875
"Unknown_mz_415.22488_-_RT_7.79"	3.15833333333333
"Unknown_mz_614.32977_+_RT_10.477"	3.12347429665305
"Unknown_mz_806.6496_+_RT_24.914"	3.11363636363636
"Unknown_mz_414.29999_+_RT_7.752"	3.03205128205128
"Unknown_mz_872.65283_+_RT_23.435"	2.99999400047996
"Unknown_mz_946.69031_-_RT_25.294"	2.99999362179814
"Unknown_mz_872.6524_+_RT_23.695"	2.99999362179814
"Unknown_mz_819.6593_-_RT_24.377"	2.99999251721041
"SM d39:0_RT_24.371"	2.99999251721041
"AC 8:0_RT_5.961"	2.99999221571802
"AC 8:0_RT_5.886"	2.99999221571802
"Unknown_mz_897.69446_+_RT_29.074"	2.99998917841003
"Unknown_mz_980.83624_+_RT_29.41"	2.99998872639889
"Unknown_mz_652.58752_+_RT_25.497"	2.99986526444355
"Unknown_mz_665.09418_-_RT_1.377"	2.99950980392157
"Unknown_mz_652.41187_+_RT_4.093"	2.99816176470588
"Unknown_mz_643.28815_-_RT_10.471"	2.99586933598068
"LysoPI 18:1_RT_11.441"	2.99575568284956
"Unknown_mz_1242.11194_+_RT_31.73"	2.99524179045863
"Unknown_mz_466.1987_-_RT_4.74"	2.99479166666667
"Unknown_mz_828.51563_+_RT_20.615"	2.99166666666667
"Unknown_mz_832.54907_-_RT_21.804"	2.99166666666667
"Unknown_mz_775.56012_+_RT_20.773"	2.99107142857143
"Unknown_mz_775.56799_+_RT_20.747"	2.99107142857143
"Unknown_mz_289.16537_-_RT_5.268"	2.98783711400626
"Unknown_mz_534.25031_-_RT_7.566"	2.9875
"Unknown_mz_433.34225_+_RT_7.558"	2.9875
"Unknown_mz_446.27533_+_RT_7.092"	2.98532753093438
"Unknown_mz_281.24814_-_RT_16.828"	2.984375
"Unknown_mz_480.19125_+_RT_8.368"	2.984375
"Unknown_mz_556.89832_+_RT_1.378"	2.984375
"Unknown_mz_604.35437_+_RT_3.943"	2.97916666666667
"Unknown_mz_736.43311_+_RT_4.102"	2.97916666666667
"Unknown_mz_692.40704_+_RT_4.05"	2.97916666666667
"Unknown_mz_826.64172_-_RT_24.148"	2.96931818181818
"Unknown_mz_444.0733_-_RT_10.088"	2.96875
"Unknown_mz_480.05026_-_RT_10.091"	2.96875
"Unknown_mz_299.2012_-_RT_10.089"	2.96875
"Unknown_mz_385.19937_-_RT_10.089"	2.96875
"Unknown_mz_442.07614_-_RT_10.089"	2.96875
"Unknown_mz_314.21692_+_RT_3.783"	2.96875
"Unknown_mz_622.40143_+_RT_4.313"	2.96875
"Unknown_mz_578.37482_+_RT_4.259"	2.96875
"Unknown_mz_446.29599_+_RT_4.06"	2.96875
"Unknown_mz_402.26981_+_RT_3.98"	2.96875
"Unknown_mz_456.33203_+_RT_7.476"	2.95833333333333
"Unknown_mz_1508.08936_-_RT_21.321"	2.95832528905764
"Unknown_mz_912.77545_+_RT_29.131"	2.94270833333333
"Unknown_mz_917.71869_+_RT_29.095"	2.94270833333333
"Plasmanyl-PC O-38:5_RT_23.174"	2.94096663038184
"Unknown_mz_624.33783_-_RT_6.379"	2.9375
"Unknown_mz_514.35925_+_RT_6.582"	2.92708333333333
"Unknown_mz_456.31702_+_RT_6.256"	2.92708333333333
"Unknown_mz_398.2749_+_RT_5.881"	2.92708333333333
"Unknown_mz_1063.67468_+_RT_31.215"	2.9214196853818
"Unknown_mz_589.30377_-_RT_8.717"	2.91394927536232
"Unknown_mz_830.70966_+_RT_25.383"	2.90681818181818
"SM d32:0_RT_20.014"	2.89738280147829
"Unknown_mz_544.38684_+_RT_7.356"	2.89448817506691
"Unknown_mz_478.29288_+_RT_11.256"	2.87499169520824
"Unknown_mz_476.27722_-_RT_11.25"	2.87499169520824
"Unknown_mz_958.7865_+_RT_29.644"	2.8707307505727
"Unknown_mz_340.24786_+_RT_7.096"	2.85791712083463
"Unknown_mz_758.22302_+_RT_24.312"	2.84375
"Unknown_mz_684.2038_+_RT_23.504"	2.84375
"Unknown_mz_379.97128_-_RT_1.57"	2.84375
"Unknown_mz_344.01395_+_RT_2.174"	2.84375
"Unknown_mz_566.14526_-_RT_21.029"	2.83333333333333
"Unknown_mz_776.58936_+_RT_21.319"	2.83332528905764
"Unknown_mz_841.63928_-_RT_23.245"	2.8124925252646
"Unknown_mz_728.19128_-_RT_11.735"	2.796875
"Unknown_mz_666.64038_+_RT_26.468"	2.79166666666667
"Unknown_mz_311.2226_-_RT_10.281"	2.79166666666667
"Unknown_mz_309.20706_-_RT_9.748"	2.79166666666667
"Unknown_mz_872.68439_-_RT_24.43"	2.74404761904762
"Unknown_mz_662.57166_+_RT_24.588"	2.71244326980738
"Unknown_mz_528.32574_+_RT_17.796"	2.6875
"Unknown_mz_591.31885_-_RT_8.87"	2.675
"Unknown_mz_593.33344_+_RT_8.866"	2.675
"Unknown_mz_564.14789_-_RT_21.023"	2.46428571428571
"Alkenyl-TG P-50:0_RT_33.665"	2.45
"Unknown_mz_526.31445_+_RT_13.136"	2.24999511336982
"Unknown_mz_524.29919_-_RT_13.136"	2.24999511336982
"PS 36:2_RT_21.941"	2.24999480011648
"Unknown_mz_1246.14539_+_RT_31.782"	2.24999410071263
"CE 16:1_RT_31.781"	2.24999410071263
"Plasmanyl-PC O-42:4_RT_25.199"	2.24999358875724
"Unknown_mz_846.6283_+_RT_24.56"	2.24999358875724
"AC 16:1_RT_9.841"	2.24999345857973
"SM d36:3_RT_20.353"	2.24999254354569
"Unknown_mz_690.56171_+_RT_20.124"	2.24999254176611
"CE 20:3_RT_32.238"	2.24999246443212
"Unknown_mz_841.716_+_RT_25.054"	2.24999189311886
"Unknown_mz_715.57043_-_RT_22.306"	2.24999186303852
"SM d38:3_RT_21.495"	2.24999186197912
"Unknown_mz_1574.33752_+_RT_24.509"	2.24999177306821
"LysoPE 18:2_RT_11.11"	2.24999169784891
"Unknown_mz_203.00113_-_RT_4.196"	2.24999134768423
"Unknown_mz_1527.10791_-_RT_20.968"	2.24999118289468
"Unknown_mz_822.52856_-_RT_20.254"	2.24999092624855
"PC 38:8_RT_20.259"	2.24999092624855
"Unknown_mz_588.53223_+_RT_23.901"	2.24999057280874
"Unknown_mz_951.72699_+_RT_30.409"	2.24999016519031
"Unknown_mz_927.7796_+_RT_34.06"	2.24998987832445
"TG 16:0_17:1_18:0_RT_33.516"	2.24998984684238
"Unknown_mz_1568.16187_+_RT_21.947"	2.24998980174592
"Unknown_mz_342.07974_+_RT_5.45"	2.24998955542355
"Cer[NS] d44:2_RT_26.955"	2.24998955201485
"Unknown_mz_428.00906_-_RT_7.549"	2.24998950980054
"Unknown_mz_774.59595_+_RT_24.818"	2.24998933356026
"Unknown_mz_1011.6394_+_RT_30.151"	2.24998929242298
"Unknown_mz_978.94189_+_RT_34.631"	2.24998926366956
"Plasmenyl-PE P-18:0_22:5_RT_24.199"	2.24998859170742
"Unknown_mz_711.49689_+_RT_23.229"	2.2499883895462
"Plasmanyl-PE O-18:0_22:5_RT_23.979"	2.24998731445961
"Unknown_mz_1251.97339_+_RT_23.028"	2.24998637415423
"Plasmenyl-PE P-18:0_22:6_RT_23.611"	2.24996937021719
"Unknown_mz_612.5567_+_RT_24.825"	2.24990390526218
"CerP d18:0_3:0_RT_12.983"	2.24986064707807
"Unknown_mz_317.2117_-_RT_10.316"	2.24984778557404
"Unknown_mz_362.2901_+_RT_6.687"	2.249765917603
"Unknown_mz_764.83282_+_RT_1.159"	2.24951550387597
"Unknown_mz_900.80591_+_RT_1.162"	2.24951550387597
"Unknown_mz_586.54089_+_RT_24.69"	2.24925029871258
"Unknown_mz_528.46228_+_RT_21.625"	2.24884581881683
"Unknown_mz_605.33282_+_RT_5.416"	2.24739583333333
"Unknown_mz_589.30273_-_RT_5.214"	2.24739583333333
"Unknown_mz_933.30499_-_RT_6.495"	2.24715909090909
"Unknown_mz_935.31909_-_RT_6.502"	2.24715909090909
"Unknown_mz_321.13312_+_RT_5.226"	2.24671052631579
"Unknown_mz_467.34787_+_RT_7.752"	2.24596774193548
"Unknown_mz_481.04605_-_RT_7.154"	2.24404761904762
"Unknown_mz_593.33405_-_RT_5.252"	2.23958333333333
"Unknown_mz_595.34955_-_RT_7.363"	2.23958333333333
"Unknown_mz_555.30188_+_RT_12.857"	2.23863636363636
"Unknown_mz_608.34381_-_RT_7.481"	2.23863636363636
"Unknown_mz_914.77985_+_RT_29.85"	2.23611111111111
"Unknown_mz_910.75079_+_RT_28.384"	2.23611111111111
"Unknown_mz_463.99741_-_RT_11.737"	2.23611111111111
"Unknown_mz_357.02893_-_RT_1.391"	2.23611111111111
"Unknown_mz_1249.74109_+_RT_20.295"	2.23214285714286
"Unknown_mz_1244.7854_+_RT_20.307"	2.23214285714286
"Unknown_mz_1227.75659_+_RT_20.305"	2.23214285714286
"Unknown_mz_311.2226_-_RT_10.43"	2.23214285714286
"Unknown_mz_832.24194_+_RT_25.053"	2.225
"Unknown_mz_761.22205_+_RT_24.312"	2.225
"Unknown_mz_465.47781_+_RT_17.624"	2.225
"Unknown_mz_409.41568_+_RT_17.626"	2.225
"Unknown_mz_364.35657_+_RT_17.626"	2.225
"Unknown_mz_572.40131_+_RT_6.913"	2.225
"Unknown_mz_502.2865_+_RT_4.836"	2.225
"Unknown_mz_363.03601_+_RT_2.175"	2.225
"Unknown_mz_302.01801_+_RT_2.17"	2.225
"HexCer[NS] d38:1_RT_23.952"	2.2195652173913
"Unknown_mz_628.19623_+_RT_15.44"	2.20833333333333
"Unknown_mz_1368.38684_+_RT_25.139"	2.20833333333333
"Unknown_mz_1247.30701_-_RT_24.037"	2.20833333333333
"Unknown_mz_877.21411_-_RT_19.783"	2.20833333333333
"Unknown_mz_497.0513_+_RT_6.027"	2.20833333333333
"Unknown_mz_499.04846_+_RT_6.028"	2.20833333333333
