multiplex	node	score
4	SM d37:1_RT_22.66	1.2532970273263615e-14
4	Unknown_mz_261.00705_-_RT_3.835	1.2248093281457887e-14
4	SM d43:3_RT_24.049	1.2174872656084737e-14
4	Unknown_mz_789.6131_-_RT_22.657	1.2097868471001862e-14
4	SM d42:1_RT_24.856	1.11749661555703e-14
4	Unknown_mz_668.62073_-_RT_26.299	1.0831589495389088e-14
4	Unknown_mz_696.65155_-_RT_27.344	1.0816027244248845e-14
4	Unknown_mz_859.69019_-_RT_24.857	1.0697989411332792e-14
4	Unknown_mz_684.6275_+_RT_26.226	1.0580940247631021e-14
4	Cer[NS] d44:1_RT_28.019	1.054680258555656e-14
4	Unknown_mz_646.61206_+_RT_26.298	1.0496805623039958e-14
4	Unknown_mz_638.64581_+_RT_26.822	1.0423038984012319e-14
4	Unknown_mz_552.17645_-_RT_4.951	1.019208680640691e-14
4	Unknown_mz_202.04721_+_RT_3.943	8.853089643895602e-15
4	PC 40:8_RT_20.931	8.527851604205573e-15
4	PC 34:5_RT_19.538	7.515785305416892e-15
4	Unknown_mz_576.17255_+_RT_4.803	7.033429250960411e-15
4	Unknown_mz_413.1416_+_RT_2.896	6.4516113206467426e-15
4	Unknown_mz_626.21313_+_RT_5.367	6.362950361386244e-15
4	Unknown_mz_608.10944_+_RT_4.8	6.2283444995670034e-15
4	Unknown_mz_450.16962_+_RT_7.733	5.955153674268093e-15
4	Unknown_mz_359.0553_-_RT_2.488	5.941177975771174e-15
4	Unknown_mz_274.09155_+_RT_1.735	5.520363683432918e-15
4	Unknown_mz_580.20782_-_RT_6.389	5.4667562552703635e-15
4	Unknown_mz_308.07727_-_RT_3.855	5.290174873809248e-15
4	Unknown_mz_425.14456_-_RT_5.304	5.283025537467166e-15
4	Unknown_mz_652.66101_+_RT_27.344	5.023351514039955e-15
4	SM d40:1_RT_24.508	4.754989230616599e-15
4	Unknown_mz_552.17627_-_RT_1.494	4.543158881912894e-15
4	Unknown_mz_504.20767_+_RT_5.214	4.3330868795492584e-15
4	Unknown_mz_358.20038_+_RT_3.988	4.284711100654545e-15
4	Unknown_mz_582.22241_+_RT_6.387	4.237429009770951e-15
4	Unknown_mz_554.19055_+_RT_1.491	4.2326564281971305e-15
4	Unknown_mz_508.13303_-_RT_5.141	3.915769345471994e-15
4	PC 42:10_RT_20.814	3.736350015244337e-15
4	Unknown_mz_682.63617_-_RT_26.822	3.735102393581712e-15
4	SM d38:0_RT_23.871	3.698945111304806e-15
4	Unknown_mz_379.03366_-_RT_3.906	3.4834896129989003e-15
4	Unknown_mz_245.14972_+_RT_4.841	3.285473027527077e-15
4	Unknown_mz_209.02945_-_RT_1.63	3.062343316849241e-15
4	Unknown_mz_873.34735_-_RT_2.628	2.9749427465172592e-15
4	SM d39:1_RT_23.786	2.866211441415929e-15
4	Unknown_mz_488.12387_-_RT_5.289	2.8083858574829663e-15
4	Unknown_mz_453.17615_-_RT_5.86	2.7758323020637966e-15
4	Unknown_mz_287.10019_+_RT_1.442	2.7524627547227182e-15
4	Unknown_mz_216.98032_-_RT_3.992	2.748753737540006e-15
4	Unknown_mz_265.11777_+_RT_3.923	2.669512662153075e-15
4	Unknown_mz_423.94476_-_RT_3.917	2.669512662153075e-15
4	Unknown_mz_472.21808_+_RT_5.862	2.5479613349417208e-15
4	Unknown_mz_265.11835_+_RT_1.535	2.483413938796805e-15
4	Unknown_mz_425.9418_-_RT_3.914	2.3915958216169038e-15
4	SM d36:2_RT_21.272	2.3759279442007517e-15
4	SM d40:2_RT_23.731	2.349252429612374e-15
4	Unknown_mz_529.22986_+_RT_3.926	2.2964544730057337e-15
4	SM d41:2_RT_24.231	2.2884065107695112e-15
4	Unknown_mz_674.64233_+_RT_27.345	2.1982255768156224e-15
4	Unknown_mz_417.21271_-_RT_7.281	2.1828976954328725e-15
4	Unknown_mz_379.03369_-_RT_4.332	2.079186086098141e-15
4	Unknown_mz_715.57043_-_RT_22.306	1.982427597401711e-15
4	Unknown_mz_357.08237_-_RT_3.796	1.9588627296503437e-15
4	Unknown_mz_869.67444_-_RT_24.051	1.944992582746482e-15
4	SM d44:1_RT_26.502	1.7787248667040407e-15
4	Unknown_mz_301.1395_+_RT_2.793	1.7432637014952097e-15
4	Unknown_mz_1509.16052_-_RT_22.32	1.63255056978479e-15
4	Unknown_mz_749.58057_-_RT_21.467	1.5941213978884624e-15
4	Unknown_mz_304.12918_+_RT_4.157	1.4959628310274257e-15
4	Unknown_mz_387.11392_-_RT_1.28	1.4479529091329981e-15
4	SM d34:0_RT_21.47	1.431447243287169e-15
4	SM d41:0_RT_25.35	1.413931268304214e-15
4	SM d33:0_RT_20.755	1.39792820569973e-15
4	SM d35:1_RT_21.643	1.383590876594454e-15
4	Unknown_mz_281.11319_+_RT_4.305	1.2063627634595912e-15
4	SM d40:0_RT_24.855	1.18744736701318e-15
4	Unknown_mz_212.0016_-_RT_4.029	1.1866319110668133e-15
4	Unknown_mz_660.62634_+_RT_26.821	1.1329576763198881e-15
4	Unknown_mz_243.13472_-_RT_4.844	1.1059851050029008e-15
4	Unknown_mz_822.52887_-_RT_19.834	1.103484024863557e-15
4	Unknown_mz_716.24829_+_RT_1.473	1.0899678869502549e-15
4	SM d42:2_RT_24.136	1.0159557575186037e-15
4	SM d41:2_RT_24.027	9.636886465164338e-16
4	Unknown_mz_229.15463_+_RT_1.417	9.625633934175904e-16
4	Unknown_mz_279.13379_+_RT_4.416	8.63210784340935e-16
4	Unknown_mz_811.67084_+_RT_24.849	8.084369389737486e-16
4	Unknown_mz_283.11838_-_RT_5.904	8.060331148289728e-16
4	Unknown_mz_439.16431_-_RT_5.822	8.020364295684972e-16
4	SM d34:1_RT_20.942	7.916448367842182e-16
4	Unknown_mz_783.64227_+_RT_23.165	7.593254221209354e-16
4	SM d43:1_RT_25.778	7.419959486199775e-16
4	Unknown_mz_526.15924_+_RT_1.496	6.995407691487152e-16
4	SM d36:1_RT_21.82	6.983323741264507e-16
4	SM d42:3_RT_23.747	6.397884038132218e-16
4	Unknown_mz_847.69159_-_RT_25.35	6.094530441509733e-16
4	Unknown_mz_302.12286_+_RT_4.777	5.500171172484541e-16
4	SM d44:2_RT_25.47	5.308785725719087e-16
4	SM d40:1_RT_23.912	5.167642215902767e-16
4	Unknown_mz_375.02066_-_RT_5.128	5.133670308909152e-16
4	SM d43:2_RT_24.976	4.82727637345677e-16
4	Unknown_mz_263.10336_-_RT_3.823	4.792896383678741e-16
4	SM d40:3_RT_22.716	4.443106685165352e-16
4	Unknown_mz_841.716_+_RT_25.054	4.0909215301865565e-16
4	Unknown_mz_686.64294_+_RT_27.288	3.9946994696160876e-16
4	SM d43:1_RT_25.994	3.629945561792681e-16
4	SM d35:2_RT_20.586	3.354455628600829e-16
4	Unknown_mz_849.67157_-_RT_23.993	3.3451032890563854e-16
4	CE 18:2_RT_32.007	3.264052462497914e-16
4	SM d38:3_RT_21.495	3.2486072322175323e-16
4	CE 18:1_RT_32.982	3.248393735078832e-16
4	Unknown_mz_739.57294_+_RT_21.339	3.1176480644397255e-16
4	SM d39:1_RT_24.033	3.0643194028678755e-16
4	Unknown_mz_386.37781_+_RT_32.007	3.039582318609473e-16
4	SM d38:2_RT_22.612	3.0202809530178904e-16
4	Unknown_mz_819.48706_+_RT_21.232	2.975808487416062e-16
4	Unknown_mz_715.578_-_RT_22.305	2.975808487416062e-16
4	Unknown_mz_484.29074_+_RT_6.911	2.883638659390756e-16
4	Unknown_mz_833.63135_-_RT_24.029	2.8243667977316173e-16
4	SM d39:2_RT_23.197	2.780061810364014e-16
4	Unknown_mz_522.15009_-_RT_5.132	2.6393567645600165e-16
4	Unknown_mz_462.12543_-_RT_5.117	2.6393567645600165e-16
4	Unknown_mz_1574.33752_+_RT_24.509	2.6187280213183323e-16
4	Unknown_mz_807.61462_-_RT_24.041	2.3891916171243854e-16
4	Unknown_mz_813.68463_+_RT_24.714	2.331456637364105e-16
4	Unknown_mz_541.26501_-_RT_6.093	1.9099219624496278e-16
4	PC 36:6_RT_19.83	1.3355846680772717e-16
4	SM d37:2_RT_21.974	1.081155547074347e-16
4	SM d36:3_RT_20.199	1.0396741372479873e-16
4	Unknown_mz_222.04008_-_RT_3.989	9.592940940304394e-17
4	SM d39:0_RT_24.371	9.302850205600496e-17
4	Unknown_mz_819.6593_-_RT_24.377	9.302850205600496e-17
4	SM d44:3_RT_24.711	9.182506139766879e-17
4	Unknown_mz_203.00113_-_RT_4.196	9.080257849678385e-17
4	Unknown_mz_979.63647_-_RT_24.224	8.647488003284437e-17
4	PC O-40:6_RT_23.301	8.378436629926939e-17
4	Unknown_mz_739.51471_+_RT_19.811	8.207684894057332e-17
4	CE 20:2_RT_33.113	7.353355596224142e-17
4	Unknown_mz_479.22781_-_RT_5.879	7.101714799805464e-17
4	Unknown_mz_527.21265_-_RT_6.119	7.068024614181077e-17
4	Unknown_mz_615.37482_+_RT_6.758	6.34046154237894e-17
4	Unknown_mz_857.67474_-_RT_24.714	5.96475814054124e-17
4	Unknown_mz_279.0983_-_RT_4.307	5.879248651430142e-17
4	Unknown_mz_721.54974_-_RT_20.015	5.829449032918934e-17
4	SM d37:1_RT_22.944	5.811979013424657e-17
4	SM d32:0_RT_20.014	5.591677531272515e-17
4	Unknown_mz_802.68439_+_RT_24.385	4.55230959352529e-17
4	Unknown_mz_771.56653_-_RT_20.351	4.137889595164361e-17
4	Unknown_mz_743.60376_-_RT_23.503	3.6906416288315957e-17
4	Unknown_mz_314.23224_+_RT_6.486	3.5498233774078014e-17
4	Unknown_mz_861.68188_+_RT_24.71	3.4110926325954407e-17
4	Unknown_mz_841.63928_-_RT_23.245	3.343193279507594e-17
4	SM d41:3_RT_23.226	3.330532777390971e-17
4	Unknown_mz_500.28577_+_RT_5.967	3.2546747766215583e-17
4	PI 18:0_20:4_RT_21.484	3.1115157536126074e-17
4	CE 16:0_RT_32.94	3.053926141267041e-17
4	Unknown_mz_870.6781_-_RT_24.165	3.0001284821047634e-17
4	CE 20:3_RT_32.238	2.926944402850327e-17
4	Unknown_mz_836.16772_+_RT_24.71	2.875189957314947e-17
4	SM d43:3_RT_24.219	2.790215709428201e-17
4	Unknown_mz_797.64594_-_RT_24.499	2.1862851345831868e-17
4	CE 22:6_RT_31.117	2.0794945738174658e-17
4	SM d33:2_RT_19.085	1.634509715517627e-17
4	SM d36:3_RT_20.353	1.550939640231993e-17
4	Unknown_mz_1424.09375_+_RT_19.81	1.482607259097264e-17
4	Unknown_mz_843.15936_+_RT_25.499	1.3121292191276993e-17
4	Unknown_mz_805.6803_+_RT_23.993	1.3121292191276993e-17
4	Plasmenyl-PC P-16:0_22:6_RT_22.172	1.2262400815727235e-17
4	Unknown_mz_871.68964_-_RT_24.975	1.2165909106366658e-17
4	Unknown_mz_539.24945_-_RT_5.593	1.159309521258083e-17
4	Unknown_mz_560.30615_+_RT_6.091	1.159309521258083e-17
4	Unknown_mz_560.30707_+_RT_5.645	1.0961528635290395e-17
4	Unknown_mz_539.24933_-_RT_6.092	1.0961528635290395e-17
4	Unknown_mz_541.26501_-_RT_5.637	8.959362885720622e-18
4	Unknown_mz_1497.17383_+_RT_22.323	8.154516715166352e-18
4	SM d33:1_RT_20.207	7.917906188502232e-18
4	Unknown_mz_690.56171_+_RT_20.124	6.806927449290887e-18
4	Unknown_mz_1446.099_-_RT_19.812	5.225941012741753e-18
4	Unknown_mz_637.35675_+_RT_6.757	5.094339638729164e-18
4	Unknown_mz_632.40179_+_RT_6.756	5.094339638729164e-18
4	Unknown_mz_597.36456_+_RT_6.756	4.449708097009763e-18
4	Plasmanyl-PC O-38:6_RT_22.306	3.917396847890748e-18
4	Plasmenyl-PE P-20:0_22:6_RT_24.57	3.737080017371764e-18
4	PC O-40:6_RT_22.452	3.316292667724e-18
4	Plasmanyl-PC O-40:6_RT_23.422	3.3075366188173496e-18
4	PC O-42:6_RT_24.271	3.159198602713065e-18
4	Unknown_mz_847.64612_-_RT_24.71	2.987756014344074e-18
4	Unknown_mz_855.505_-_RT_19.437	2.946314053031287e-18
4	Unknown_mz_765.5752_-_RT_20.235	2.9408706707346845e-18
4	PC 39:6_RT_22.203	2.9280880877659614e-18
4	Unknown_mz_925.50635_-_RT_20.236	2.1547873787655047e-18
4	Unknown_mz_853.67749_+_RT_24.007	2.129309415705683e-18
4	Unknown_mz_871.53259_-_RT_20.868	2.1058556725562578e-18
4	PI 38:5_RT_20.439	2.0081783852565963e-18
4	AC 10:0_RT_6.936	1.4613877382788221e-18
4	Unknown_mz_340.24786_+_RT_7.096	1.3178001478266014e-18
4	AC 6:0_RT_4.344	1.2955406867055002e-18
4	CE 20:4_RT_31.508	1.2867512788575548e-18
4	AC 8:0_RT_5.961	1.2748014183257962e-18
4	AC 8:0_RT_5.886	1.2748014183257962e-18
4	Unknown_mz_342.26361_+_RT_7.686	1.2542144240880875e-18
4	Unknown_mz_342.26382_+_RT_7.389	1.181853418866139e-18
4	Unknown_mz_312.21671_+_RT_6.065	1.171388552962914e-18
4	Unknown_mz_777.49329_-_RT_19.432	1.1060408550397834e-18
4	Plasmanyl-PC O-40:5_RT_24.445	7.573705841313615e-19
4	Unknown_mz_511.29059_-_RT_6.973	3.862990717415962e-19
4	Plasmanyl-PC O-18:0_20:4_RT_23.573	3.644839820556275e-19
4	PI 36:4_RT_20.232	3.293363459240702e-19
4	Unknown_mz_794.50909_-_RT_19.3	2.9542767608820183e-19
4	Unknown_mz_918.65894_-_RT_24.389	1.7614728791451425e-19
4	PC O-42:6_RT_23.478	1.7614728791451425e-19
4	Unknown_mz_823.66663_+_RT_24.538	1.5633156880577815e-19
4	Plasmanyl-PC O-40:5_RT_23.631	1.5612943871022973e-19
4	Plasmenyl-PE P-18:1_22:6_RT_22.691	1.4346380825308796e-19
4	Unknown_mz_760.52905_-_RT_23.095	1.4027471349055474e-19
4	Unknown_mz_808.62341_+_RT_25.708	1.4011167907483975e-19
4	Unknown_mz_806.60828_-_RT_25.706	1.3850666570651134e-19
4	AC 12:0_RT_7.955	1.2000158691234032e-19
4	Unknown_mz_903.49713_+_RT_20.246	1.101855549049434e-19
4	PI 16:0_18:2_RT_20.206	8.047386965016537e-20
4	PI 38:6_RT_20.119	8.016878995247498e-20
4	AC 14:1_RT_8.361	7.804467933925966e-20
4	AC 14:1_RT_8.51	7.77847785882446e-20
4	Unknown_mz_368.27927_+_RT_7.886	7.750693503852667e-20
4	PI 18:2_18:1_RT_20.436	7.498243509174539e-20
4	Unknown_mz_883.53076_+_RT_20.427	7.498243509174539e-20
4	AC 2:0_RT_1.413	6.320684671848439e-20
4	Unknown_mz_1313.18799_+_RT_31.758	6.281217363759376e-20
4	Unknown_mz_673.59094_+_RT_31.507	6.281217363759376e-20
4	CE 20:4_RT_32.113	6.281217363759376e-20
4	SM d31:1_RT_18.595	4.206472503815542e-20
4	Unknown_mz_257.22638_+_RT_6.974	4.085223202291897e-20
4	AC 14:0_RT_9.398	4.0717268263187004e-20
4	AC 16:1_RT_9.93	4.0717268263187004e-20
4	Plasmanyl-PC O-20:0_20:4_RT_24.538	2.3633898979523712e-20
4	Plasmanyl-PC O-16:0_20:4_RT_22.462	2.351758645337791e-20
4	Plasmenyl-PC P-20:0_20:4_RT_23.628	2.3219853500503002e-20
4	Plasmenyl-PC P-20:0_20:4_RT_24.437	2.235037357069108e-20
4	Plasmenyl-PC P-18:0_20:4_RT_23.463	1.8749952961259237e-20
4	Plasmenyl-PE P-16:0_22:6_RT_22.524	1.6463237043086553e-20
4	Unknown_mz_944.67371_-_RT_24.578	1.5735961149742693e-20
4	Unknown_mz_946.69031_-_RT_25.294	1.5563232795795273e-20
4	Unknown_mz_872.6524_+_RT_23.695	1.5563232795795273e-20
4	Unknown_mz_870.63287_+_RT_24.438	1.4239111101415438e-20
4	Unknown_mz_834.63788_+_RT_25.683	1.2841214171154419e-20
4	Plasmenyl-PE P-20:0_20:4_RT_24.738	1.2841214171154419e-20
4	Unknown_mz_396.31033_+_RT_9.041	8.81679752655579e-21
4	Plasmanyl-PC O-42:5_RT_24.541	8.597202130985959e-21
4	Plasmanyl-PC O-42:4_RT_25.492	8.28508405007841e-21
4	Unknown_mz_826.59668_-_RT_23.039	8.097134398733688e-21
4	Plasmanyl-PC O-38:5_RT_22.618	8.06070377567746e-21
4	Plasmanyl-PC O-42:6_RT_24.441	8.034158826354094e-21
4	PC O-40:6_RT_23.572	8.020325922013369e-21
4	Unknown_mz_800.55872_-_RT_23.684	7.09973637406448e-21
4	Plasmenyl-PC P-38:4_RT_22.616	6.434633488791058e-21
4	Unknown_mz_806.60657_+_RT_24.758	6.411240802192112e-21
4	Plasmenyl-PC P-18:0_22:4_RT_23.405	6.116829780653963e-21
4	AC 2:0_RT_1.273	5.99443303506373e-21
4	Unknown_mz_846.6283_+_RT_24.56	5.8205370005215374e-21
4	Plasmanyl-PC O-42:4_RT_25.199	5.8205370005215374e-21
4	AC 18:1_RT_11.494	4.540971210098492e-21
4	Plasmanyl-PC O-38:5_RT_23.466	4.319340937591194e-21
4	Unknown_mz_901.50513_-_RT_20.202	3.3558766745896923e-21
4	PI 40:6_RT_21.364	3.3558766745896923e-21
4	AC 16:1_RT_9.841	2.9029053397971238e-21
4	Plasmanyl-PC O-42:6_RT_23.839	2.4095361165320595e-21
4	Unknown_mz_1237.15637_+_RT_31.741	1.881543854484918e-21
4	Unknown_mz_1246.14539_+_RT_31.782	1.881543854484918e-21
4	CE 16:1_RT_31.781	1.881543854484918e-21
4	AC 16:0_RT_11.031	1.5276092067906804e-21
4	PI 18:2_18:0_RT_21.475	1.5253984884498615e-21
4	Unknown_mz_872.65283_+_RT_23.435	4.784841199374839e-22
4	Unknown_mz_902.69946_+_RT_24.828	3.8779208876427555e-22
4	Unknown_mz_928.7171_+_RT_25.485	3.4545670789481293e-22
4	Plasmenyl-PC P-16:0_22:4_RT_23.168	2.638020978795129e-22
4	Plasmanyl-PC O-16:0_22:4_RT_23.273	2.4001192877952487e-22
4	Unknown_mz_1572.15845_-_RT_22.478	2.4001192877952487e-22
4	Unknown_mz_1561.20239_-_RT_23.771	2.3794212023367275e-22
4	Plasmenyl-PE P-18:0_22:5_RT_23.887	2.3794212023367275e-22
4	Plasmenyl-PE P-18:0_20:4_RT_23.778	2.3794212023367275e-22
4	Plasmenyl-PE P-16:0_20:4_RT_22.692	2.3794212023367275e-22
4	AC 18:2_RT_10.451	2.359439851067681e-22
4	Plasmanyl-PC O-42:2_RT_26.202	1.6850208120875414e-22
4	Plasmanyl-PC O-36:5_RT_22.337	1.6098760148224738e-22
4	Plasmanyl-PC O-38:6_RT_22.494	1.6098760148224738e-22
4	Plasmenyl-PC P-16:0_20:4_RT_22.338	1.6098760148224738e-22
4	Plasmenyl-PC P-38:5_RT_22.497	1.6098760148224738e-22
4	Plasmenyl-PC P-36:3_RT_22.761	1.6098760148224738e-22
4	Unknown_mz_824.58081_-_RT_22.692	1.6098760148224738e-22
4	Unknown_mz_836.58026_-_RT_22.843	1.6098760148224738e-22
4	Unknown_mz_855.70258_+_RT_25.511	9.436116547690215e-23
4	AC 18:0_RT_12.884	2.430200142927725e-23
4	AC 16:0_RT_10.888	2.430200142927725e-23
4	Unknown_mz_489.9194_-_RT_4.315	0.0
4	Unknown_mz_756.43726_+_RT_13.874	0.0
4	Unknown_mz_765.3349_-_RT_6.822	0.0
4	Unknown_mz_765.3349_+_RT_6.842	0.0
4	Unknown_mz_764.83282_+_RT_1.159	0.0
4	Unknown_mz_764.69214_+_RT_29.059	0.0
4	Unknown_mz_764.55688_+_RT_22.388	0.0
4	Unknown_mz_762.50024_+_RT_10.103	0.0
4	Unknown_mz_761.22205_+_RT_24.312	0.0
4	Unknown_mz_759.28772_-_RT_7.554	0.0
4	Unknown_mz_758.53455_-_RT_21.558	0.0
4	Unknown_mz_758.22302_+_RT_24.312	0.0
4	Unknown_mz_753.4397_+_RT_9.671	0.0
4	Unknown_mz_766.75885_+_RT_1.234	0.0
4	Unknown_mz_748.83313_-_RT_1.226	0.0
4	Unknown_mz_746.68005_+_RT_32.296	0.0
4	Unknown_mz_744.65308_+_RT_27.116	0.0
4	Unknown_mz_742.79779_+_RT_1.231	0.0
4	Unknown_mz_741.4342_-_RT_9.033	0.0
4	Unknown_mz_736.43311_+_RT_4.102	0.0
4	Unknown_mz_736.3728_-_RT_15.47	0.0
4	Unknown_mz_735.77161_+_RT_27.028	0.0
4	Unknown_mz_734.81091_+_RT_1.228	0.0
4	Unknown_mz_733.0531_+_RT_1.375	0.0
4	Unknown_mz_766.57397_+_RT_23.16	0.0
4	Unknown_mz_767.35071_-_RT_6.389	0.0
4	Unknown_mz_479.26093_+_RT_9.292	0.0
4	Unknown_mz_788.76813_-_RT_1.232	0.0
4	Unknown_mz_804.54755_+_RT_10.541	0.0
4	Unknown_mz_802.79761_+_RT_1.228	0.0
4	Unknown_mz_800.71606_+_RT_27.115	0.0
4	Unknown_mz_800.6261_-_RT_23.951	0.0
4	Unknown_mz_798.80042_-_RT_1.226	0.0
4	Unknown_mz_797.49023_+_RT_18.913	0.0
4	Unknown_mz_796.07806_+_RT_22.155	0.0
4	Unknown_mz_794.81342_+_RT_1.23	0.0
4	Unknown_mz_792.55511_-_RT_22.49	0.0
4	Unknown_mz_790.53766_-_RT_21.567	0.0
4	Unknown_mz_786.82367_+_RT_1.226	0.0
4	Unknown_mz_768.8042_+_RT_1.228	0.0
4	Unknown_mz_786.53741_+_RT_13.936	0.0
4	Unknown_mz_784.78137_+_RT_1.23	0.0
4	Unknown_mz_784.54919_-_RT_21.952	0.0
4	Unknown_mz_782.82629_-_RT_1.231	0.0
4	Unknown_mz_782.53455_-_RT_20.952	0.0
4	Unknown_mz_780.51788_-_RT_20.746	0.0
4	Unknown_mz_775.56799_+_RT_20.747	0.0
4	Unknown_mz_775.56012_+_RT_20.773	0.0
4	Unknown_mz_770.4527_+_RT_13.872	0.0
4	Unknown_mz_769.36639_+_RT_6.393	0.0
4	Unknown_mz_730.33832_-_RT_24.771	0.0
4	Unknown_mz_729.44421_-_RT_9.678	0.0
4	Unknown_mz_728.341_-_RT_24.771	0.0
4	Unknown_mz_669.33203_+_RT_13.871	0.0
4	Unknown_mz_688.62219_+_RT_26.464	0.0
4	Unknown_mz_688.427_+_RT_8.793	0.0
4	Unknown_mz_686.35852_+_RT_13.871	0.0
4	Unknown_mz_684.2038_+_RT_23.504	0.0
4	Unknown_mz_682.59821_-_RT_25.449	0.0
4	Unknown_mz_678.64117_-_RT_27.03	0.0
4	Unknown_mz_677.00732_+_RT_1.398	0.0
4	Unknown_mz_675.27185_+_RT_8.199	0.0
4	Unknown_mz_674.41119_+_RT_8.523	0.0
4	Unknown_mz_673.32532_-_RT_7.149	0.0
4	Unknown_mz_666.64038_+_RT_26.468	0.0
4	Unknown_mz_728.19128_-_RT_11.735	0.0
4	Unknown_mz_666.55157_+_RT_10.959	0.0
4	Unknown_mz_665.09418_-_RT_1.377	0.0
4	Unknown_mz_662.48486_+_RT_8.245	0.0
4	Unknown_mz_662.48468_+_RT_9.884	0.0
4	Unknown_mz_657.33167_-_RT_8.355	0.0
4	Unknown_mz_657.33167_-_RT_8.068	0.0
4	Unknown_mz_653.30109_-_RT_12.081	0.0
4	Unknown_mz_652.41187_+_RT_4.093	0.0
4	Unknown_mz_651.01086_-_RT_3.766	0.0
4	Unknown_mz_648.47089_+_RT_9.405	0.0
4	Unknown_mz_690.44135_+_RT_9.768	0.0
4	Unknown_mz_692.40704_+_RT_4.05	0.0
4	Unknown_mz_699.60602_+_RT_32.778	0.0
4	Unknown_mz_700.6015_-_RT_26.467	0.0
4	Unknown_mz_721.57751_+_RT_27.115	0.0
4	Unknown_mz_719.83813_+_RT_1.226	0.0
4	Unknown_mz_719.45221_-_RT_9.037	0.0
4	Unknown_mz_718.47388_+_RT_10.711	0.0
4	Unknown_mz_718.02045_+_RT_1.524	0.0
4	Unknown_mz_717.06201_+_RT_1.557	0.0
4	Unknown_mz_716.63416_+_RT_30.669	0.0
4	Unknown_mz_716.45874_+_RT_9.368	0.0
4	Unknown_mz_716.45825_+_RT_9.497	0.0
4	Unknown_mz_715.06427_+_RT_1.558	0.0
4	Unknown_mz_713.06732_+_RT_1.558	0.0
4	Unknown_mz_712.3728_-_RT_16.423	0.0
4	Unknown_mz_710.96436_-_RT_1.389	0.0
4	Unknown_mz_709.25647_-_RT_4.749	0.0
4	Unknown_mz_708.61444_-_RT_25.443	0.0
4	Unknown_mz_707.74146_+_RT_25.999	0.0
4	Unknown_mz_706.43774_+_RT_8.662	0.0
4	Unknown_mz_704.53247_+_RT_9.885	0.0
4	Unknown_mz_702.44281_+_RT_9.216	0.0
4	Unknown_mz_702.4422_+_RT_9.066	0.0
4	Unknown_mz_700.62653_+_RT_29.835	0.0
4	Unknown_mz_806.6496_+_RT_24.914	0.0
4	Unknown_mz_809.5033_+_RT_11.486	0.0
4	Unknown_mz_810.78729_+_RT_1.23	0.0
4	Unknown_mz_915.76172_+_RT_1.389	0.0
4	Unknown_mz_935.31989_+_RT_6.496	0.0
4	Unknown_mz_935.31909_-_RT_6.502	0.0
4	Unknown_mz_933.30499_-_RT_6.495	0.0
4	Unknown_mz_932.48541_-_RT_21.034	0.0
4	Unknown_mz_930.78674_+_RT_1.228	0.0
4	Unknown_mz_930.18982_+_RT_2.123	0.0
4	Unknown_mz_927.74091_-_RT_1.382	0.0
4	Unknown_mz_924.74133_-_RT_1.23	0.0
4	Unknown_mz_922.79962_+_RT_1.227	0.0
4	Unknown_mz_917.71869_+_RT_29.095	0.0
4	Unknown_mz_915.70422_+_RT_28.37	0.0
4	Unknown_mz_897.62048_-_RT_7.748	0.0
4	Unknown_mz_914.77985_+_RT_29.85	0.0
4	Unknown_mz_912.77545_+_RT_29.131	0.0
4	Unknown_mz_910.75079_+_RT_28.384	0.0
4	Unknown_mz_908.76825_-_RT_1.224	0.0
4	Unknown_mz_906.73297_+_RT_26.425	0.0
4	Unknown_mz_906.73267_+_RT_26.139	0.0
4	Unknown_mz_904.78284_+_RT_1.228	0.0
4	Unknown_mz_904.59979_-_RT_19.983	0.0
4	Unknown_mz_902.73358_+_RT_1.232	0.0
4	Unknown_mz_900.80591_+_RT_1.162	0.0
4	Unknown_mz_938.77368_+_RT_1.228	0.0
4	Unknown_mz_940.79663_+_RT_29.1	0.0
4	Unknown_mz_942.51343_-_RT_21.037	0.0
4	Unknown_mz_942.81165_+_RT_29.855	0.0
4	Unknown_mz_480.05026_-_RT_10.091	0.0
4	Unknown_mz_480.19125_+_RT_8.368	0.0
4	Unknown_mz_481.04605_-_RT_7.154	0.0
4	Unknown_mz_481.04611_-_RT_7.418	0.0
4	Unknown_mz_482.06503_-_RT_11.73	0.0
4	Unknown_mz_483.25644_+_RT_7.255	0.0
4	Unknown_mz_484.08627_-_RT_8.366	0.0
4	Unknown_mz_484.08804_-_RT_9.037	0.0
4	Unknown_mz_484.28293_-_RT_7.749	0.0
4	Unknown_mz_485.31091_+_RT_8.298	0.0
4	Unknown_mz_486.23398_+_RT_6.375	0.0
4	Unknown_mz_487.29092_-_RT_7.923	0.0
4	Unknown_mz_488.13815_-_RT_4.419	0.0
4	Unknown_mz_488.32245_+_RT_8.09	0.0
4	Unknown_mz_992.72961_-_RT_1.232	0.0
4	Unknown_mz_985.70142_-_RT_1.386	0.0
4	Unknown_mz_974.75134_+_RT_25.459	0.0
4	Unknown_mz_972.76123_+_RT_1.226	0.0
4	Unknown_mz_970.72131_+_RT_1.232	0.0
4	Unknown_mz_952.79688_-_RT_1.215	0.0
4	Unknown_mz_944.80975_-_RT_1.223	0.0
4	Unknown_mz_899.79016_+_RT_29.887	0.0
4	Unknown_mz_892.92346_+_RT_1.497	0.0
