multiplex	node	score
4	SM d43:3_RT_24.049	1.3811585486300296e-14
4	Unknown_mz_789.6131_-_RT_22.657	1.372138082641941e-14
4	Unknown_mz_304.12225_-_RT_6.48	1.351527779038925e-14
4	SM d42:1_RT_24.856	1.2700038443896536e-14
4	Unknown_mz_668.62073_-_RT_26.299	1.2311719975841784e-14
4	Unknown_mz_696.65155_-_RT_27.344	1.2293480300171634e-14
4	Unknown_mz_859.69019_-_RT_24.857	1.2147866404948346e-14
4	Unknown_mz_684.6275_+_RT_26.226	1.1969144600843044e-14
4	Cer[NS] d44:1_RT_28.019	1.1960646412845966e-14
4	Unknown_mz_646.61206_+_RT_26.298	1.1920329995070476e-14
4	Unknown_mz_638.64581_+_RT_26.822	1.1833299875587342e-14
4	Unknown_mz_299.12476_-_RT_2.794	1.0974706935817213e-14
4	Unknown_mz_261.00705_-_RT_3.835	1.0680349624160225e-14
4	Unknown_mz_552.17645_-_RT_4.951	1.0005193749683612e-14
4	PC 40:8_RT_20.931	9.441119338800989e-15
4	PC 34:5_RT_19.538	8.3262631140627e-15
4	Unknown_mz_202.04721_+_RT_3.943	7.728854086383177e-15
4	Unknown_mz_576.17255_+_RT_4.803	7.238701682670985e-15
4	Unknown_mz_626.21313_+_RT_5.367	6.631173590829259e-15
4	Unknown_mz_608.10944_+_RT_4.8	6.46338851186754e-15
4	Unknown_mz_450.16962_+_RT_7.733	6.188738602952498e-15
4	Unknown_mz_554.19055_+_RT_1.491	6.034889532691853e-15
4	Unknown_mz_652.66101_+_RT_27.344	5.764859760920311e-15
4	Unknown_mz_580.20782_-_RT_6.389	5.6742162978337335e-15
4	Unknown_mz_413.1416_+_RT_2.896	5.573763008055998e-15
4	SM d40:1_RT_24.508	5.415490457010562e-15
4	Unknown_mz_359.0553_-_RT_2.488	5.130800056467395e-15
4	Unknown_mz_552.17627_-_RT_1.494	4.8256312011443856e-15
4	Unknown_mz_274.09155_+_RT_1.735	4.755214173270833e-15
4	Unknown_mz_308.07727_-_RT_3.855	4.55847409010258e-15
4	Unknown_mz_582.22241_+_RT_6.387	4.546511449805446e-15
4	Unknown_mz_425.14456_-_RT_5.304	4.5415446777984375e-15
4	Unknown_mz_682.63617_-_RT_26.822	4.2969856706812765e-15
4	Unknown_mz_358.20038_+_RT_3.988	4.291371191253674e-15
4	SM d38:0_RT_23.871	4.269026387043637e-15
4	PC 42:10_RT_20.814	4.1441770794105094e-15
4	Unknown_mz_508.13303_-_RT_5.141	3.7698898753900075e-15
4	Unknown_mz_504.20767_+_RT_5.214	3.726397328542382e-15
4	SM d39:1_RT_23.786	3.30933558139252e-15
4	Unknown_mz_379.03366_-_RT_3.906	3.037329276850686e-15
4	Unknown_mz_245.14972_+_RT_4.841	2.8063892718909698e-15
4	SM d36:2_RT_21.272	2.72723700572061e-15
4	SM d40:2_RT_23.731	2.71985160640497e-15
4	Unknown_mz_488.12387_-_RT_5.289	2.7047539228980794e-15
4	SM d41:2_RT_24.231	2.6446915439806798e-15
4	Unknown_mz_209.02945_-_RT_1.63	2.6098578598555514e-15
4	Unknown_mz_873.34735_-_RT_2.628	2.583667915222683e-15
4	Unknown_mz_674.64233_+_RT_27.345	2.5308296463244744e-15
4	Unknown_mz_453.17615_-_RT_5.86	2.4118881043018756e-15
4	Unknown_mz_287.10019_+_RT_1.442	2.395307375746178e-15
4	Unknown_mz_216.98032_-_RT_3.992	2.392012103165229e-15
4	Unknown_mz_265.11777_+_RT_3.923	2.3236489598056803e-15
4	Unknown_mz_423.94476_-_RT_3.917	2.3236489598056803e-15
4	Unknown_mz_715.57043_-_RT_22.306	2.2635005229584585e-15
4	Unknown_mz_869.67444_-_RT_24.051	2.2444279795813547e-15
4	Unknown_mz_472.21808_+_RT_5.862	2.21071278004031e-15
4	Unknown_mz_265.11835_+_RT_1.535	2.160122901976704e-15
4	Unknown_mz_425.9418_-_RT_3.914	2.079158609231743e-15
4	SM d44:1_RT_26.502	2.0500495897185277e-15
4	Unknown_mz_529.22986_+_RT_3.926	1.990426231287234e-15
4	Unknown_mz_1509.16052_-_RT_22.32	1.8606389879020445e-15
4	Unknown_mz_417.21271_-_RT_7.281	1.8542946142568015e-15
4	Unknown_mz_749.58057_-_RT_21.467	1.8479696968210645e-15
4	Unknown_mz_379.03369_-_RT_4.332	1.8250998691709234e-15
4	Unknown_mz_357.08237_-_RT_3.796	1.6942208318556553e-15
4	SM d34:0_RT_21.47	1.6619019539245182e-15
4	SM d41:0_RT_25.35	1.6509868133188777e-15
4	SM d33:0_RT_20.755	1.6250938933505067e-15
4	SM d35:1_RT_21.643	1.6090254530216832e-15
4	Unknown_mz_301.1395_+_RT_2.793	1.5194698973137882e-15
4	SM d40:0_RT_24.855	1.3787602375538836e-15
4	Unknown_mz_660.62634_+_RT_26.821	1.3159733547201527e-15
4	Unknown_mz_304.12918_+_RT_4.157	1.303142156736597e-15
4	Unknown_mz_822.52887_-_RT_19.834	1.2583347778964777e-15
4	Unknown_mz_387.11392_-_RT_1.28	1.25789049643239e-15
4	SM d42:2_RT_24.136	1.17045759530442e-15
4	SM d41:2_RT_24.027	1.1261995227446427e-15
4	Unknown_mz_212.0016_-_RT_4.029	1.0463479354346988e-15
4	Unknown_mz_281.11319_+_RT_4.305	1.030374169800968e-15
4	Unknown_mz_243.13472_-_RT_4.844	9.533885403196016e-16
4	Unknown_mz_811.67084_+_RT_24.849	9.34699080654731e-16
4	SM d34:1_RT_20.942	9.263946558495217e-16
4	Unknown_mz_783.64227_+_RT_23.165	8.720230314010868e-16
4	SM d43:1_RT_25.778	8.597161210052615e-16
4	Unknown_mz_229.15463_+_RT_1.417	8.263479278005271e-16
4	SM d36:1_RT_21.82	7.988542559651871e-16
4	Unknown_mz_279.13379_+_RT_4.416	7.614336318940088e-16
4	Unknown_mz_526.15924_+_RT_1.496	7.591116715652624e-16
4	SM d42:3_RT_23.747	7.475021826488002e-16
4	Unknown_mz_847.69159_-_RT_25.35	7.144767340962814e-16
4	Unknown_mz_283.11838_-_RT_5.904	6.931595538015065e-16
4	Unknown_mz_439.16431_-_RT_5.822	6.876696362767366e-16
4	SM d44:2_RT_25.47	6.168793261134006e-16
4	SM d40:1_RT_23.912	6.016050276193295e-16
4	SM d43:2_RT_24.976	5.637337563868824e-16
4	SM d40:3_RT_22.716	5.172735542964365e-16
4	Unknown_mz_302.12286_+_RT_4.777	4.918601667847331e-16
4	Unknown_mz_841.716_+_RT_25.054	4.72836908401268e-16
4	Unknown_mz_686.64294_+_RT_27.288	4.608952475702682e-16
4	Unknown_mz_375.02066_-_RT_5.128	4.593851108684942e-16
4	SM d43:1_RT_25.994	4.250342479308212e-16
4	Unknown_mz_263.10336_-_RT_3.823	4.2352432841168806e-16
4	SM d35:2_RT_20.586	3.984173544020385e-16
4	Unknown_mz_849.67157_-_RT_23.993	3.9249543971983704e-16
4	CE 18:2_RT_32.007	3.834737395708585e-16
4	CE 18:1_RT_32.982	3.8147102904367e-16
4	SM d38:3_RT_21.495	3.74326141082717e-16
4	SM d39:1_RT_24.033	3.6268139185723683e-16
4	Unknown_mz_739.57294_+_RT_21.339	3.592909990131988e-16
4	SM d38:2_RT_22.612	3.5743702462586905e-16
4	Unknown_mz_386.37781_+_RT_32.007	3.569853505636227e-16
4	Unknown_mz_819.48706_+_RT_21.232	3.4109738476949986e-16
4	Unknown_mz_715.578_-_RT_22.305	3.4109738476949986e-16
4	SM d39:2_RT_23.197	3.297166512806309e-16
4	Unknown_mz_833.63135_-_RT_24.029	3.266042839003839e-16
4	Unknown_mz_1574.33752_+_RT_24.509	3.04348597356155e-16
4	Unknown_mz_807.61462_-_RT_24.041	2.824901852564998e-16
4	Unknown_mz_813.68463_+_RT_24.714	2.7430492273761737e-16
4	Unknown_mz_484.29074_+_RT_6.911	2.5314354200334467e-16
4	Unknown_mz_462.12543_-_RT_5.117	2.3988837120584665e-16
4	Unknown_mz_522.15009_-_RT_5.132	2.3988837120584665e-16
4	PC 36:6_RT_19.83	1.782418032500605e-16
4	Unknown_mz_541.26501_-_RT_6.093	1.6834939352940116e-16
4	SM d37:2_RT_21.974	1.310518820860994e-16
4	SM d36:3_RT_20.199	1.251896837730322e-16
4	Unknown_mz_819.6593_-_RT_24.377	1.1335667257389338e-16
4	SM d39:0_RT_24.371	1.1335667257389338e-16
4	SM d44:3_RT_24.711	1.1235459854682072e-16
4	Unknown_mz_979.63647_-_RT_24.224	1.0510520207963473e-16
4	Unknown_mz_739.51471_+_RT_19.811	9.868851111941763e-17
4	PC O-40:6_RT_23.301	9.748098337823631e-17
4	CE 20:2_RT_33.113	8.803215886773444e-17
4	Unknown_mz_222.04008_-_RT_3.989	8.401043667904599e-17
4	Unknown_mz_203.00113_-_RT_4.196	8.08612005198487e-17
4	Unknown_mz_857.67474_-_RT_24.714	7.341503762644384e-17
4	Unknown_mz_721.54974_-_RT_20.015	7.187818950584119e-17
4	SM d37:1_RT_22.944	7.17467447286537e-17
4	SM d32:0_RT_20.014	6.84975005294469e-17
4	Unknown_mz_479.22781_-_RT_5.879	6.34677619901269e-17
4	Unknown_mz_527.21265_-_RT_6.119	6.155617986218269e-17
4	Unknown_mz_615.37482_+_RT_6.758	5.584986927048595e-17
4	Unknown_mz_802.68439_+_RT_24.385	5.437636187489228e-17
4	Unknown_mz_771.56653_-_RT_20.351	5.1545618061188056e-17
4	Unknown_mz_279.0983_-_RT_4.307	5.096918217702275e-17
4	Unknown_mz_743.60376_-_RT_23.503	4.4778414700527107e-17
4	Unknown_mz_861.68188_+_RT_24.71	4.207444320251223e-17
4	Unknown_mz_841.63928_-_RT_23.245	4.134334409352533e-17
4	SM d41:3_RT_23.226	4.1175891728049436e-17
4	CE 16:0_RT_32.94	3.790956706405985e-17
4	PI 18:0_20:4_RT_21.484	3.778985496691593e-17
4	Unknown_mz_870.6781_-_RT_24.165	3.7235924918483344e-17
4	CE 20:3_RT_32.238	3.613998251072487e-17
4	SM d43:3_RT_24.219	3.467217474333625e-17
4	Unknown_mz_836.16772_+_RT_24.71	3.454428317674855e-17
4	Unknown_mz_314.23224_+_RT_6.486	3.1136384859757556e-17
4	Unknown_mz_500.28577_+_RT_5.967	2.8960693320019695e-17
4	Unknown_mz_797.64594_-_RT_24.499	2.6908150280070365e-17
4	CE 22:6_RT_31.117	2.5982413807225537e-17
4	SM d33:2_RT_19.085	2.146036515770771e-17
4	SM d36:3_RT_20.353	1.9818164387536496e-17
4	Unknown_mz_1424.09375_+_RT_19.81	1.8585063260741313e-17
4	Unknown_mz_843.15936_+_RT_25.499	1.618027157014767e-17
4	Unknown_mz_805.6803_+_RT_23.993	1.618027157014767e-17
4	Plasmenyl-PC P-16:0_22:6_RT_22.172	1.5134576565322058e-17
4	Unknown_mz_871.68964_-_RT_24.975	1.485244675144029e-17
4	Unknown_mz_560.30615_+_RT_6.091	1.0800493247523593e-17
4	Unknown_mz_539.24945_-_RT_5.593	1.0800493247523593e-17
4	SM d33:1_RT_20.207	1.0410391818675484e-17
4	Unknown_mz_1497.17383_+_RT_22.323	1.0234131523778554e-17
4	Unknown_mz_560.30707_+_RT_5.645	1.0168584906065782e-17
4	Unknown_mz_539.24933_-_RT_6.092	1.0168584906065782e-17
4	Unknown_mz_690.56171_+_RT_20.124	8.819375998549265e-18
4	Unknown_mz_541.26501_-_RT_5.637	8.351492157128178e-18
4	Unknown_mz_1446.099_-_RT_19.812	7.000637869842652e-18
4	Plasmanyl-PC O-38:6_RT_22.306	4.8836859899393614e-18
4	Unknown_mz_632.40179_+_RT_6.756	4.71402065457505e-18
4	Unknown_mz_637.35675_+_RT_6.757	4.71402065457505e-18
4	Plasmenyl-PE P-20:0_22:6_RT_24.57	4.6525421961286274e-18
4	PC O-40:6_RT_22.452	4.08228839073433e-18
4	Unknown_mz_765.5752_-_RT_20.235	4.067826836991099e-18
4	Unknown_mz_597.36456_+_RT_6.756	4.063473087331753e-18
4	Plasmanyl-PC O-40:6_RT_23.422	4.061334221917764e-18
4	Unknown_mz_855.505_-_RT_19.437	4.0606447007141214e-18
4	Unknown_mz_847.64612_-_RT_24.71	4.0559565300696315e-18
4	PC O-42:6_RT_24.271	3.8603392529333214e-18
4	PC 39:6_RT_22.203	3.543273793960457e-18
4	Unknown_mz_925.50635_-_RT_20.236	2.944121090934095e-18
4	Unknown_mz_853.67749_+_RT_24.007	2.8997999037925368e-18
4	Unknown_mz_871.53259_-_RT_20.868	2.8498687794495985e-18
4	PI 38:5_RT_20.439	2.7016176335116347e-18
4	CE 20:4_RT_31.508	1.8189155474382643e-18
4	Unknown_mz_777.49329_-_RT_19.432	1.7598938283330757e-18
4	AC 10:0_RT_6.936	1.3847475597745114e-18
4	Unknown_mz_340.24786_+_RT_7.096	1.2332111620445049e-18
4	AC 6:0_RT_4.344	1.214414714034649e-18
4	AC 8:0_RT_5.961	1.191534736522002e-18
4	AC 8:0_RT_5.886	1.191534736522002e-18
4	Unknown_mz_342.26361_+_RT_7.686	1.1718798068896702e-18
4	Unknown_mz_342.26382_+_RT_7.389	1.097310371587696e-18
4	Unknown_mz_312.21671_+_RT_6.065	1.0830400764221353e-18
4	Plasmanyl-PC O-40:5_RT_24.445	1.0330930382077587e-18
4	PI 36:4_RT_20.232	5.501527057134404e-19
4	Unknown_mz_794.50909_-_RT_19.3	5.045914701801888e-19
4	Plasmanyl-PC O-18:0_20:4_RT_23.573	4.970655575506125e-19
4	Unknown_mz_511.29059_-_RT_6.973	3.9524739481779347e-19
4	Unknown_mz_918.65894_-_RT_24.389	2.411368447409692e-19
4	PC O-42:6_RT_23.478	2.411368447409692e-19
4	Unknown_mz_823.66663_+_RT_24.538	2.17445879332421e-19
4	Plasmanyl-PC O-40:5_RT_23.631	2.169001528455941e-19
4	Plasmenyl-PE P-18:1_22:6_RT_22.691	2.030171608919567e-19
4	Unknown_mz_760.52905_-_RT_23.095	1.968125044663742e-19
4	Unknown_mz_808.62341_+_RT_25.708	1.963884925427204e-19
4	Unknown_mz_806.60828_-_RT_25.706	1.9337718251924374e-19
4	Unknown_mz_903.49713_+_RT_20.246	1.8470278997486513e-19
4	PI 16:0_18:2_RT_20.206	1.4446201370800183e-19
4	PI 38:6_RT_20.119	1.4327205722931176e-19
4	PI 18:2_18:1_RT_20.436	1.2769596913107405e-19
4	Unknown_mz_883.53076_+_RT_20.427	1.2769596913107405e-19
4	AC 12:0_RT_7.955	1.2734068479289377e-19
4	Unknown_mz_1313.18799_+_RT_31.758	1.1114523181110032e-19
4	CE 20:4_RT_32.113	1.1052528498946432e-19
4	Unknown_mz_673.59094_+_RT_31.507	1.1052528498946432e-19
4	SM d31:1_RT_18.595	9.583226157507822e-20
4	AC 14:1_RT_8.361	8.318540845142663e-20
4	AC 14:1_RT_8.51	8.274439891395388e-20
4	Unknown_mz_368.27927_+_RT_7.886	8.23025010237547e-20
4	AC 2:0_RT_1.413	6.669405521492986e-20
4	Unknown_mz_257.22638_+_RT_6.974	4.9459476230325606e-20
4	AC 14:0_RT_9.398	4.46827271534794e-20
4	AC 16:1_RT_9.93	4.46827271534794e-20
4	Plasmanyl-PC O-20:0_20:4_RT_24.538	4.116430817926917e-20
4	Plasmanyl-PC O-16:0_20:4_RT_22.462	4.1070993569788073e-20
4	Plasmenyl-PC P-20:0_20:4_RT_23.628	4.020666167152523e-20
4	Plasmenyl-PC P-20:0_20:4_RT_24.437	3.7767198341649094e-20
4	Plasmenyl-PC P-18:0_20:4_RT_23.463	3.203604404147586e-20
4	Plasmenyl-PE P-16:0_22:6_RT_22.524	2.8369621920798345e-20
4	Unknown_mz_944.67371_-_RT_24.578	2.7023704517617146e-20
4	Unknown_mz_946.69031_-_RT_25.294	2.6412218219884006e-20
4	Unknown_mz_872.6524_+_RT_23.695	2.6412218219884006e-20
4	Unknown_mz_870.63287_+_RT_24.438	2.3600329283361366e-20
4	Plasmenyl-PE P-20:0_20:4_RT_24.738	2.2322098114220367e-20
4	Unknown_mz_834.63788_+_RT_25.683	2.2249400709597477e-20
4	Plasmanyl-PC O-42:5_RT_24.541	1.557939378786583e-20
4	Plasmanyl-PC O-42:4_RT_25.492	1.4692662466474408e-20
4	Unknown_mz_826.59668_-_RT_23.039	1.4130522082644533e-20
4	Plasmanyl-PC O-38:5_RT_22.618	1.403236806964623e-20
4	Plasmanyl-PC O-42:6_RT_24.441	1.3951244181680906e-20
4	PC O-40:6_RT_23.572	1.3905892886394924e-20
4	Unknown_mz_800.55872_-_RT_23.684	1.2318345884463009e-20
4	Unknown_mz_396.31033_+_RT_9.041	1.1824963478735806e-20
4	Unknown_mz_806.60657_+_RT_24.758	1.1748226673060035e-20
4	Plasmenyl-PC P-38:4_RT_22.616	1.1688005214274013e-20
4	Plasmenyl-PC P-18:0_22:4_RT_23.405	1.0880743074619824e-20
4	Unknown_mz_901.50513_-_RT_20.202	1.0567377740649148e-20
4	PI 40:6_RT_21.364	1.0293231705329583e-20
4	Unknown_mz_846.6283_+_RT_24.56	9.848034027355597e-21
4	Plasmanyl-PC O-42:4_RT_25.199	9.848034027355597e-21
4	AC 2:0_RT_1.273	7.848879526328487e-21
4	Plasmanyl-PC O-38:5_RT_23.466	7.797820574251007e-21
4	AC 18:1_RT_11.494	6.172666063717686e-21
4	Unknown_mz_1237.15637_+_RT_31.741	5.9320919827645436e-21
4	CE 16:1_RT_31.781	5.8757331807976545e-21
4	Unknown_mz_1246.14539_+_RT_31.782	5.8757331807976545e-21
4	PI 18:2_18:0_RT_21.475	5.090791482781624e-21
4	Plasmanyl-PC O-42:6_RT_23.839	4.6990235749859134e-21
4	AC 16:1_RT_9.841	3.9498178911453345e-21
4	AC 16:0_RT_11.031	2.2240244160900756e-21
4	Unknown_mz_872.65283_+_RT_23.435	1.3463941383855182e-21
4	Unknown_mz_902.69946_+_RT_24.828	1.053424488660227e-21
4	Unknown_mz_928.7171_+_RT_25.485	9.12746485750878e-22
4	Plasmenyl-PC P-16:0_22:4_RT_23.168	7.626608698868766e-22
4	Plasmenyl-PE P-16:0_20:4_RT_22.692	6.943465319468115e-22
4	Plasmenyl-PE P-18:0_20:4_RT_23.778	6.943465319468115e-22
4	Unknown_mz_1561.20239_-_RT_23.771	6.72964942351861e-22
4	Plasmenyl-PE P-18:0_22:5_RT_23.887	6.72964942351861e-22
4	Unknown_mz_1572.15845_-_RT_22.478	6.68392933623514e-22
4	Plasmanyl-PC O-16:0_22:4_RT_23.273	6.68392933623514e-22
4	AC 18:2_RT_10.451	5.461062545108442e-22
4	Plasmenyl-PC P-16:0_20:4_RT_22.338	4.973482568370506e-22
4	Plasmanyl-PC O-42:2_RT_26.202	4.938073490823116e-22
4	Plasmenyl-PC P-36:3_RT_22.761	4.7773821982424905e-22
4	Plasmanyl-PC O-36:5_RT_22.337	4.774586668149164e-22
4	Plasmanyl-PC O-38:6_RT_22.494	4.678143863168191e-22
4	Plasmenyl-PC P-38:5_RT_22.497	4.61063389968149e-22
4	Unknown_mz_824.58081_-_RT_22.692	4.520201384959843e-22
4	Unknown_mz_836.58026_-_RT_22.843	4.514191094700477e-22
4	Unknown_mz_855.70258_+_RT_25.511	2.7768939992421667e-22
4	Unknown_mz_1277.18835_+_RT_32.12	1.6907640590069104e-22
4	Plasmenyl-PE P-38:5_RT_22.849	7.269740462283475e-23
4	AC 18:0_RT_12.884	6.0851962508652e-23
4	AC 16:0_RT_10.888	6.0851962508652e-23
4	Unknown_mz_874.66925_+_RT_24.044	4.6462903286361466e-23
4	Plasmanyl-PC O-36:4_RT_22.759	4.078553110134953e-23
4	Plasmenyl-PC P-16:0_18:2_RT_22.378	3.2469077676934254e-23
4	Plasmanyl-PC O-38:5_RT_23.174	2.310435018816743e-23
4	Plasmenyl-PE P-18:0_22:4_RT_24.465	1.7105271675961138e-23
4	Unknown_mz_766.57397_+_RT_23.16	1.6674829856101232e-23
4	Unknown_mz_906.73267_+_RT_26.139	1.5141675390479655e-23
4	Plasmanyl-PC O-38:6_RT_22.844	1.446642074714891e-23
4	Plasmanyl-PC O-34:3_RT_22.376	4.8221402490496475e-24
4	Plasmenyl-PC P-18:0_20:3_RT_23.833	4.8221402490496475e-24
4	Plasmenyl-PC P-18:0_20:3_RT_23.024	4.8221402490496475e-24
4	PC 37:7_RT_22.684	0.0
4	Plasmanyl-PC O-16:0_18:2_RT_22.48	0.0
4	Plasmanyl-PC O-16:0_16:0_RT_23.059	0.0
4	Plasmanyl-PC O-18:0_16:0_RT_24.118	0.0
4	PS 36:2_RT_21.941	0.0
4	PS 18:1_18:0_RT_22.687	0.0
4	PC O-40:7_RT_22.343	0.0
4	PC 39:7_RT_21.174	0.0
4	PC 36:0_RT_24.458	0.0
4	PC 18:1_22:6_RT_21.797	0.0
4	PC 16:0_18:0_RT_23.478	0.0
4	LysoPC 16:0_RT_11.845	0.0
4	HexCer[NS] d42:3_RT_24.167	0.0
4	HexCer[NS] d42:2_RT_24.911	0.0
4	HexCer[NS] d42:1_RT_25.911	0.0
4	HexCer[NS] d41:1_RT_25.415	0.0
4	HexCer[NS] d40:2_RT_24.145	0.0
4	Plasmanyl-PC O-36:0_RT_25.084	0.0
4	Plasmanyl-PC O-18:0_18:2_RT_23.604	0.0
4	Plasmenyl-PE P-16:0_18:2_RT_22.736	0.0
4	Unknown_mz_1044.74451_-_RT_1.226	0.0
4	Unknown_mz_1028.76904_-_RT_1.216	0.0
4	Unknown_mz_1022.73236_+_RT_1.23	0.0
4	Unknown_mz_1018.73834_-_RT_25.458	0.0
4	Unknown_mz_1011.94879_+_RT_1.532	0.0
4	Unknown_mz_1006.76044_+_RT_1.228	0.0
4	TG 18:2_18:1_23:0_RT_34.141	0.0
4	TG 18:1_18:1_23:0_RT_34.637	0.0
4	S1P d18:2_RT_9.609	0.0
4	S1P d18:1_RT_10.744	0.0
4	Plasmenyl-PE P-18:0_18:2_RT_23.828	0.0
4	Plasmenyl-PC P-34:0_RT_23.221	0.0
4	Plasmanyl-PC O-20:0_18:2_RT_24.576	0.0
4	Plasmenyl-PC P-18:0_18:2_RT_23.51	0.0
4	Plasmenyl-PC P-18:0_18:2_RT_22.645	0.0
4	Plasmenyl-PC P-18:0_18:1_RT_24.192	0.0
4	Plasmenyl-PC P-18:0_18:1_RT_23.399	0.0
4	Plasmanyl-PC O-38:6_RT_23.499	0.0
4	Plasmanyl-PC O-36:3_RT_23.509	0.0
4	Plasmanyl-PC O-36:3_RT_22.645	0.0
4	Plasmanyl-PC O-36:2_RT_24.198	0.0
4	Plasmanyl-PC O-36:2_RT_23.4	0.0
4	Plasmanyl-PC O-36:1_RT_24.274	0.0
4	HexCer[NS] d38:1_RT_23.952	0.0
4	Plasmanyl-PC O-33:0_RT_23.608	0.0
4	HexCer[NS] d40:1_RT_24.917	0.0
4	GeneID2	0.0
4	Unknown_mz_1058.77478_+_RT_1.233	0.0
4	GeneID1	0.0
4	Cer[NS] d42:1_RT_25.987	0.0
4	Cer[NS] d40:0_RT_25.992	0.0
4	CE 22:5_RT_31.95	0.0
4	CE 20:5_RT_30.667	0.0
4	CE 18:0_RT_33.917	0.0
4	Azithromycin_Unknown_mz_749.5155_+_RT_4.421	0.0
4	Alkenyl-TG P-52:1_RT_33.685	0.0
4	Alkenyl-TG P-50:0_RT_33.665	0.0
4	Alkenyl-TG P-18:0_18:1_18:1_RT_33.737	0.0
4	Alkanyl-TG O-16:0_16:0_16:0_RT_33.637	0.0
4	AC 5:0_RT_2.381	0.0
4	AC 3:0_RT_1.408	0.0
4	Unknown_mz_239.00339_+_RT_1.434	0.0
4	Unknown_mz_1068.34949_+_RT_28.489	0.0
4	Unknown_mz_311.2226_-_RT_10.281	0.0
4	Unknown_mz_312.13525_+_RT_3.803	0.0
4	Unknown_mz_312.15887_+_RT_8.389	0.0
4	Unknown_mz_312.30045_+_RT_7.94	0.0
4	Unknown_mz_313.08514_+_RT_1.542	0.0
4	Unknown_mz_314.21692_+_RT_3.783	0.0
4	Unknown_mz_315.13516_+_RT_8.589	0.0
4	Unknown_mz_317.05823_-_RT_8.727	0.0
4	Unknown_mz_317.23215_+_RT_8.97	0.0
4	Unknown_mz_320.08487_-_RT_5.844	0.0
4	Unknown_mz_320.20059_+_RT_11.735	0.0
4	Unknown_mz_320.96643_+_RT_1.405	0.0
4	Unknown_mz_321.13312_+_RT_5.226	0.0
4	Unknown_mz_322.09924_+_RT_5.843	0.0
4	Unknown_mz_322.2374_+_RT_8.588	0.0
4	Unknown_mz_324.09955_-_RT_3.809	0.0
4	Unknown_mz_311.2226_-_RT_10.43	0.0
4	Unknown_mz_310.04996_-_RT_4.044	0.0
4	Unknown_mz_325.19818_+_RT_7.59	0.0
4	Unknown_mz_310.04678_+_RT_4.734	0.0
4	Unknown_mz_298.16458_+_RT_5.168	0.0
4	Unknown_mz_299.16132_+_RT_8.588	0.0
4	Unknown_mz_299.2012_-_RT_10.089	0.0
4	Unknown_mz_299.22153_+_RT_8.967	0.0
4	Unknown_mz_301.20154_-_RT_7.588	0.0
4	Unknown_mz_302.01801_+_RT_2.17	0.0
4	Unknown_mz_303.1929_+_RT_9.43	0.0
4	Unknown_mz_303.21643_+_RT_7.5	0.0
4	Unknown_mz_307.20102_+_RT_6.371	0.0
4	Unknown_mz_308.04156_+_RT_7.921	0.0
4	Unknown_mz_308.0502_+_RT_4.734	0.0
4	Unknown_mz_308.22141_+_RT_8.583	0.0
4	Unknown_mz_309.11871_-_RT_2.653	0.0
4	Unknown_mz_309.14706_-_RT_6.685	0.0
4	Unknown_mz_309.20706_-_RT_9.748	0.0
4	Unknown_mz_325.17459_+_RT_9.43	0.0
4	Unknown_mz_325.21576_+_RT_8.367	0.0
4	Unknown_mz_297.0722_+_RT_7.91	0.0
4	Unknown_mz_343.24786_+_RT_7.446	0.0
4	Unknown_mz_344.22717_+_RT_1.487	0.0
4	Unknown_mz_345.0722_-_RT_4.702	0.0
4	Unknown_mz_347.0874_+_RT_1.514	0.0
4	Unknown_mz_347.0874_+_RT_4.702	0.0
4	Unknown_mz_347.242_+_RT_7.026	0.0
4	Unknown_mz_350.16278_+_RT_2.553	0.0
4	Unknown_mz_350.2536_+_RT_6.708	0.0
4	Unknown_mz_351.02069_-_RT_1.386	0.0
4	Unknown_mz_352.05551_+_RT_6.16	0.0
4	Unknown_mz_353.14493_-_RT_3.403	0.0
4	Unknown_mz_354.12711_+_RT_5.486	0.0
4	Unknown_mz_355.20901_+_RT_6.716	0.0
4	Unknown_mz_357.02893_-_RT_1.391	0.0
4	Unknown_mz_357.27878_+_RT_9.541	0.0
4	Unknown_mz_359.2222_-_RT_8.367	0.0
4	Unknown_mz_344.01395_+_RT_2.174	0.0
4	Unknown_mz_343.22604_+_RT_9.035	0.0
4	Unknown_mz_326.11493_+_RT_3.808	0.0
4	Unknown_mz_343.14102_+_RT_3.808	0.0
4	Unknown_mz_327.06534_-_RT_2.309	0.0
4	Unknown_mz_328.15997_+_RT_1.498	0.0
4	Unknown_mz_329.07755_-_RT_4.315	0.0
4	Unknown_mz_329.0798_+_RT_2.31	0.0
4	Unknown_mz_329.23148_+_RT_7.141	0.0
4	Unknown_mz_330.0314_-_RT_4.965	0.0
4	Unknown_mz_331.09222_+_RT_4.314	0.0
4	Unknown_mz_333.1152_+_RT_2.655	0.0
4	Unknown_mz_333.22684_+_RT_6.687	0.0
4	Unknown_mz_336.11545_+_RT_4.787	0.0
4	Unknown_mz_338.15051_+_RT_1.515	0.0
4	Unknown_mz_338.15097_+_RT_4.667	0.0
4	Unknown_mz_341.15778_-_RT_6.682	0.0
4	Unknown_mz_341.1806_+_RT_3.204	0.0
4	Unknown_mz_341.20837_+_RT_10.091	0.0
4	Unknown_mz_298.06631_+_RT_4.968	0.0
4	Unknown_mz_296.07001_+_RT_4.947	0.0
